ID,speciesKey
252425,2
1805523,4
869073,3
728627,7
133923,7
479916,4
325923,0
495789,4
1914204,2
1710683,6
581795,8
286880,9
1431727,5
1536549,4
1362757,2
1202056,6
627726,8
1729907,0
1895674,2
1158638,2
1513782,8
1343110,1
1585,9
1657944,8
1627336,9
1898269,4
1786634,5
1525448,3
1535356,2
1509187,7
997897,5
715881,4
286296,7
1176429,8
501581,5
283695,2
695470,2
202311,5
1741546,8
1685561,0
215341,9
496577,5
726274,8
476074,1
860038,2
721131,4
334550,4
1028282,2
1609839,6
945138,5
1635747,9
30875,5
371784,5
840863,6
523666,7
1466439,3
1726977,6
231431,0
1169235,6
464092,1
1047229,7
295344,5
663059,1
435819,1
1363452,2
955968,3
1567569,2
1215809,4
1240213,0
1825579,0
1051386,1
361670,8
1442168,8
589245,9
644879,4
26414,1
1032588,0
742534,1
1532241,7
207526,7
98150,6
697746,2
1071109,0
1374626,4
838531,0
1060543,8
1056863,1
176791,7
949279,2
628196,4
1793740,7
343284,3
820669,7
39888,3
1251888,0
1699265,6
281996,5
666338,7
1233480,1
216657,2
1546326,6
87385,3
1456709,4
2531,3
1915840,9
1348298,2
542834,0
489923,4
493132,9
1481658,8
1629966,9
535742,9
793317,3
511254,3
1681619,7
724936,0
294339,4
832382,9
762646,9
115406,4
498263,7
925997,4
1216856,4
496163,4
492378,2
859152,7
1839510,3
1542621,7
1832643,1
279045,5
1641716,0
1644893,9
577656,1
1547606,3
31354,1
1392772,6
1563263,0
1743739,5
1160873,2
163993,4
1117792,0
1733895,5
1752173,4
166596,4
573645,1
321184,7
577562,6
403613,1
390146,4
979791,4
544002,9
789080,0
1004208,4
1050871,9
1319865,1
369550,6
64628,2
336876,1
127456,2
1464029,5
1726553,1
111699,7
52657,7
843917,5
307928,3
637685,1
348684,4
421133,0
359100,8
515302,2
374537,8
901119,1
458968,6
472262,6
1317820,5
1025105,7
1043304,4
1508172,3
1816432,3
474205,9
425655,6
1390645,7
330489,9
504222,1
1569788,1
752993,0
119867,7
157168,8
1064916,0
1674552,6
1413139,5
1431075,0
1907862,2
1755625,5
895525,5
912818,7
374266,2
1513766,1
388664,4
728906,7
898989,9
1708952,8
1771383,4
718386,4
596133,2
1225475,0
1346101,3
1463179,9
742225,0
1729069,6
789422,0
1472996,9
589384,2
1524605,5
1887343,8
1833059,8
1728460,6
1814999,3
1366741,6
1700689,1
356149,7
192038,3
1918380,6
1549003,0
235443,3
958582,9
136304,0
1533982,3
541416,1
87557,3
1174596,6
1280713,0
39865,7
1371023,7
891176,8
190324,8
597928,0
458732,6
1285779,6
101023,3
826417,5
894206,4
350307,3
1022479,0
1356332,7
305784,7
1146287,7
1457032,7
112674,3
1216555,2
1680487,3
446136,6
1248295,1
941274,1
258694,9
1070465,4
1568528,5
1340933,3
238896,5
1698365,7
1062064,4
1610672,8
252901,0
1152630,3
1845438,5
869362,7
221294,9
1504380,7
710009,6
492661,1
955717,9
1084263,2
550753,4
198360,3
1824605,9
1485168,3
1830255,3
442926,6
1917475,5
1617185,3
1432757,6
1597613,5
764547,7
927237,6
710312,6
179601,3
861196,0
206804,8
1403025,4
724057,0
1052112,1
1575932,0
1051411,9
398391,7
1824556,5
1755476,3
124996,3
923747,6
827401,5
580740,1
1471500,3
1123202,1
394188,1
1331382,6
832430,8
739131,7
283700,8
1505129,4
83397,2
1000639,8
365041,6
399566,0
799894,9
800315,8
1599727,5
1860506,4
1507442,9
1682787,2
639676,4
1790651,1
886590,8
705724,9
1232342,0
1054442,5
286544,4
1119220,6
826830,2
1820322,4
411677,6
503527,9
281115,5
300165,8
1215623,7
1028532,3
1195578,0
35607,7
1562176,8
1652047,6
36799,3
433860,4
1664507,3
830919,9
1100828,1
1562536,1
957799,0
643562,6
1062428,9
1016036,9
427729,9
399959,4
209363,4
1895113,7
1839060,9
864389,1
472869,4
1703314,8
1348055,3
292234,5
1032597,4
1814599,3
1528790,5
513293,7
861719,9
1019373,0
336757,6
400109,4
614807,5
722082,4
891734,6
541760,5
132454,1
251499,6
549023,8
1013954,9
1639581,0
1416336,0
384180,6
119155,1
1474995,6
825061,1
1496008,4
904397,3
894814,7
1070602,5
882768,2
1246360,2
1871867,6
207752,7
288913,9
1007616,7
480879,1
438639,0
1886840,2
63668,3
420158,0
428701,7
1869758,7
422617,1
1049840,0
1768196,8
1444541,1
550933,2
991735,9
721925,4
1840337,5
747492,4
514104,9
625495,4
820736,5
1619888,2
1607427,7
1802043,9
1485737,8
1695213,8
1387322,3
338204,9
693842,4
800227,5
1910732,5
945827,2
1414936,6
1141609,8
278129,6
1310289,9
1512558,4
771997,3
1083314,9
326242,2
1644861,5
1596225,0
1562711,6
1145227,7
635512,8
1684547,7
22619,3
1470149,0
777904,3
248971,8
1724147,7
1780357,3
1626547,5
1278073,3
47453,6
1224727,4
1076507,0
1665527,8
1484984,4
1282079,9
502974,3
1537726,3
367549,6
1416387,9
1807157,3
910216,7
1823832,9
496375,3
121852,8
1222426,8
1232324,0
1377241,5
104294,0
17419,7
87232,6
833348,0
964517,7
336110,7
840992,8
519827,3
459141,4
1207696,0
660116,5
220038,4
281590,0
1495276,1
689379,7
58729,4
554843,8
87927,4
719952,0
1208481,2
972540,0
418761,9
8760,2
1662601,2
272499,3
321931,6
280865,8
1479761,8
568054,0
1083295,4
676356,6
1826030,9
283622,3
1784939,1
638117,2
1524549,3
808020,3
333696,9
958816,3
1475313,5
1441663,8
1098991,9
1282750,5
1701047,5
511502,9
848126,2
82701,4
1074185,4
977236,1
798307,0
546156,1
1584004,9
740540,2
921620,6
705023,9
1807575,7
1245479,7
523305,0
787366,3
1110472,7
1419225,1
1069457,1
457644,1
1227756,6
169828,6
103070,4
509242,2
208783,9
412915,8
1725175,3
1303987,9
412880,1
1475858,6
624109,1
1639378,6
611263,0
379402,9
255557,0
1273788,5
767323,5
53632,5
1003981,0
600054,3
88550,8
1750703,3
927079,2
1564392,8
1919777,4
1332375,0
275040,7
876409,8
699906,9
317498,8
700915,9
1587400,4
931595,0
1483877,9
1776421,9
1638289,0
1160234,9
1048362,5
7192,6
1053661,6
500652,8
489960,0
797146,7
615786,6
1432621,8
1599981,0
1829402,3
1563902,6
117642,4
1339414,6
579677,6
232903,6
1233983,0
1406156,7
1379341,2
406211,7
1398198,8
570365,4
1154016,8
240705,0
314423,5
621115,7
81485,3
216542,5
1015979,8
342610,4
1000467,4
984157,5
562986,2
1191733,2
706259,8
679273,2
1163279,6
840216,3
95792,1
1416051,4
1360666,1
1449494,9
1487925,7
1173432,3
1001556,7
758920,8
1834732,7
186522,7
1378264,4
1788652,3
1359695,1
1489836,7
763038,9
881556,0
746811,7
1790602,8
1918836,3
1119355,2
1026064,7
1371826,0
566038,5
15127,1
553351,9
1090340,2
1741060,7
1262315,1
1419979,7
325028,9
1682725,9
594080,7
1921303,8
1122985,9
1145967,3
1561532,5
1722505,1
1235289,7
1740811,0
758060,7
980338,3
421581,8
424639,2
90579,5
624778,1
1373420,2
425024,6
1250072,7
547745,4
1218386,9
128032,4
692929,5
1089924,2
759239,2
1058573,8
129348,2
1189954,2
425731,7
46640,3
604552,5
515746,3
387492,9
1098715,7
990260,3
1324942,4
259872,6
1238920,4
411478,6
327009,7
1259132,8
845912,8
47799,2
168946,2
1487497,3
1923033,7
559185,3
987815,7
1273593,8
977471,0
1410308,0
41485,6
1057047,6
402592,3
898554,3
1419681,3
1659629,3
1827104,3
551459,9
780086,4
1143832,5
879861,7
95948,4
1667872,1
132804,1
1303692,8
595352,0
916514,5
716871,5
1504315,3
540660,2
471354,0
646989,5
724442,9
1458064,3
552672,6
11455,2
838130,6
14707,3
1335547,0
21231,2
140220,6
74782,0
19901,6
1587349,0
211344,9
1315620,3
1711221,2
1625342,5
1131028,0
1795242,8
32684,3
1478645,4
1157075,7
946710,1
1134180,2
534521,0
718814,4
1322321,1
1241042,0
151089,0
1028801,4
192113,2
1539363,7
273113,8
682074,4
682833,0
821903,6
616134,8
283965,6
1093857,5
1686850,4
339084,1
408326,2
90862,8
1280406,5
181149,3
1000858,5
18574,4
529453,3
380471,4
169567,7
701311,2
752359,1
792587,5
1621987,0
261492,5
872396,9
1253283,5
1844022,2
1387993,8
1117088,0
1502080,1
693564,2
1001619,7
934500,2
892672,8
966104,4
1038044,3
129271,3
661646,1
314350,2
1765818,5
250673,7
985271,4
995923,4
113051,0
220280,1
842150,3
1221932,5
1178704,7
433677,5
201504,6
144717,9
1399147,4
1886053,8
1329138,3
580867,2
753471,9
595993,3
366124,1
944823,6
1085558,6
1881894,1
1531168,3
611516,1
1296009,5
518035,5
472023,7
382442,5
1815082,9
1780368,3
1763110,4
917545,6
30031,4
1812262,6
1333122,6
1782028,2
1705624,8
1033214,1
1326732,6
459778,2
1355014,0
1481789,4
20522,6
1018207,9
1111736,7
1685386,0
89551,1
624198,8
427895,2
1802319,5
1886062,2
1534505,1
1906753,3
1159399,8
1225116,1
76235,0
1864435,2
1098208,3
1772228,1
346362,0
1323036,5
1407418,3
626721,4
844220,6
1662077,0
529345,6
1165939,0
1139648,9
1765310,0
903120,1
341085,6
1497117,0
1120968,3
839938,4
1627656,0
614137,4
506391,6
231649,6
1490406,0
1740488,9
601872,9
843446,8
932457,6
1048440,3
668163,7
1704072,3
924257,9
432659,8
1220487,0
1888510,5
1227174,4
560512,6
1795816,8
1753287,3
387919,7
1044386,9
598636,6
1331161,5
1366137,7
1081054,5
1652411,2
109243,2
533104,9
1317321,1
1839846,1
1316830,1
199407,3
1131584,8
1733145,8
95524,9
1016802,4
274303,3
1139829,7
1018866,5
170503,3
428282,9
208681,6
481939,2
273495,1
1191427,4
1546207,1
1508591,8
367759,5
1505132,7
1179506,8
1004138,0
165964,3
855550,4
1682416,6
453553,0
1431519,6
638343,8
623850,0
769551,3
1692025,0
880720,6
204962,4
436532,3
937528,3
1562053,7
513550,3
1224275,0
336515,0
1803653,1
1698694,2
338279,2
1637381,7
769165,4
1914137,2
113213,0
619316,4
1263036,5
1859509,0
1711245,3
1334099,1
838973,5
1297305,8
72198,3
695032,7
1003492,3
572143,6
1301556,3
643964,3
1708682,3
109674,9
1918148,8
340388,2
1560156,0
933338,6
698842,3
685153,2
674014,0
703231,3
1443269,3
1692392,5
542430,6
1444741,0
1269837,4
1536208,1
154389,4
1050175,5
653718,1
1260217,5
714899,4
148727,7
1900315,8
408568,0
45625,3
341672,8
1599112,0
617076,6
495801,7
919064,0
525512,8
636732,2
380551,8
1186542,6
1354904,8
766081,5
862581,7
1711668,9
659564,1
889215,6
28642,3
988807,2
324718,0
1441479,8
864218,2
89746,1
1004325,5
1611320,6
1052883,6
742512,6
1701604,4
752912,7
368794,1
1838641,6
1576847,8
1025785,3
332994,1
285706,3
1175304,3
846178,6
1281376,7
56189,9
6474,4
715199,0
1860450,9
271129,1
475285,3
1534488,6
407842,0
1377491,7
843313,8
720582,0
1377626,7
1357034,3
1669347,9
1374380,8
1279434,4
883629,3
195783,8
11879,8
702490,6
1332566,4
308788,3
1126677,7
159152,5
852732,0
1706547,0
157113,1
1056512,4
1613469,7
1307290,6
748462,4
1522131,0
570824,6
422633,7
1450508,9
697924,4
1005636,0
1295971,6
1735254,3
222993,6
210941,3
1588819,2
1292329,9
1702144,1
140130,3
1442249,5
1452308,2
1048900,4
551358,3
1201123,3
343259,6
445190,3
1010454,7
202666,3
527102,8
1381769,8
914981,5
718665,6
388542,7
1347506,3
573774,5
1839316,6
1380573,7
1914205,6
390456,5
571512,3
473607,9
647471,6
1050667,7
529357,0
29554,3
1207308,9
1878163,6
1590976,3
1612100,7
937924,9
1923027,3
1222083,0
616824,0
583428,3
481802,2
1648344,4
1029399,2
1806571,0
925626,7
276514,5
774680,3
430707,5
1207946,5
59041,4
481333,6
390028,1
883875,5
503117,8
1798587,4
1558261,1
1361471,6
1407941,3
1344021,6
1764514,5
523079,7
1684269,6
1276140,0
857570,6
897868,4
286997,7
1094945,4
531198,2
994168,7
934971,7
881393,4
616089,1
196841,0
304613,4
1593310,4
1699553,8
179261,4
245287,3
1299744,4
457415,3
1077024,9
1278664,1
84808,0
904818,5
1159519,3
1409250,4
1136182,6
1484838,8
1883070,7
474809,1
1019270,1
841352,3
723106,4
814017,0
158753,9
761677,0
637075,5
1293095,0
1728284,8
749288,8
9964,6
464029,0
1663912,6
685611,3
1786656,7
1768177,8
49517,6
341237,8
1291131,6
629935,3
1570221,0
711898,7
647304,6
1095871,5
1086468,1
1605818,4
1814300,4
840789,6
1750403,3
1701010,3
1425278,5
1764099,8
1114756,9
1317758,8
176912,5
366232,6
619473,6
794175,1
1029150,9
1159218,6
137216,5
1506492,5
1522987,6
114353,1
233377,7
1032794,6
855763,0
352361,0
1642871,0
1273249,1
1686732,4
286935,7
1239112,4
549504,3
1036483,0
1571122,9
697319,3
839212,3
439436,9
1395771,2
1823859,6
1720319,1
227241,1
155070,4
1385723,3
283113,3
452524,4
80189,1
1620267,3
1356111,6
1762557,5
1710284,3
447212,6
1413493,4
1347248,5
1542910,7
1100882,7
572058,6
361624,0
1168959,5
637281,0
1234766,3
605489,4
1848363,3
254072,0
605553,9
1684183,2
72108,4
1223340,5
1158440,7
476544,4
1485432,9
1790081,0
1786988,4
712227,0
987814,2
1124524,3
416315,9
1897197,5
677461,5
82711,0
1124740,9
209011,4
1483538,3
242449,5
1352889,0
1140483,0
803224,5
1432958,1
1600741,2
1849407,9
1116494,4
714351,1
1686289,7
288106,0
1343912,1
1378945,5
1419599,0
1016622,4
370558,8
11611,9
43125,9
1222163,4
164951,3
1693294,1
1095522,7
1051293,3
1028845,5
1856323,9
473223,3
1001823,3
329705,1
1365911,1
767821,4
1401946,3
1584897,1
840152,6
1423228,4
1567741,4
1381139,6
285610,7
1207458,2
378835,2
437902,8
1212591,7
1416791,9
837302,7
48328,7
318109,8
37115,9
1381541,4
113701,2
738357,9
996105,3
708818,6
231784,9
936222,6
786664,6
1805228,5
1643164,6
708892,7
482347,7
960627,6
998663,6
866920,2
1482984,8
929733,6
1670055,0
1840475,0
1069774,5
192938,3
1415845,6
1831418,8
1923169,0
1296813,3
1548994,7
1675924,5
785267,7
791461,2
1706078,4
1503057,4
299628,5
1822964,9
742997,6
40782,6
980446,9
1503146,1
1722323,8
982376,3
87246,9
344206,7
611275,2
1617294,0
167555,4
228220,3
1338650,0
177500,0
1813827,9
823981,9
1206745,8
707125,6
127466,8
278484,4
615332,5
163323,7
1575123,2
319938,2
1389618,7
1581157,4
229496,1
1261646,4
477527,6
1849325,1
802014,2
1821007,9
118863,6
1065245,7
296218,1
1204019,1
1834756,0
1525555,5
741990,5
1119627,4
905869,6
1318919,2
194336,7
404433,5
531057,6
1024813,5
18754,1
961355,8
75308,3
3306,3
1444434,2
674274,3
1033415,5
55625,4
762482,3
900966,7
507459,6
1921257,2
1137672,1
927176,1
1011968,2
1263932,2
759095,6
1273349,3
329752,3
1476264,4
242420,5
617855,6
1058207,8
875872,1
1206481,8
681284,4
1581306,4
1274160,6
703196,0
697195,9
166757,5
1373891,3
1030926,6
1519051,6
247377,0
575955,6
1383333,2
1457745,1
1444554,4
566755,1
983837,7
150811,3
166631,7
1233831,4
1460375,8
1128503,9
1601522,8
824678,4
1194200,1
995398,6
683908,6
1631959,8
35453,2
178411,3
898806,7
970788,8
1398732,3
628993,4
1066957,2
1300633,2
1338453,4
971976,2
294781,1
236263,7
1874069,3
1381575,0
197466,9
702266,0
1579714,3
838679,7
425631,2
172031,7
311886,2
1580680,7
120136,1
1471047,0
1734727,6
86371,1
173053,1
765082,6
20944,9
963209,9
1051817,7
93198,5
1841971,8
509937,0
169746,0
1732576,9
1192934,9
554485,3
713608,1
585368,3
1850019,3
1066856,8
1051741,6
1142274,3
1668314,9
1028000,2
1434523,0
1780061,4
150416,3
1735175,7
1126131,4
1379046,8
205787,5
773458,7
585850,7
1057354,3
1871177,7
702629,8
878475,4
1258616,6
684804,6
107896,6
682024,3
446800,5
1258246,6
979096,4
932666,4
267699,0
1696478,4
1134797,0
440958,3
1858969,0
1907133,4
252460,5
430938,3
363539,9
1644015,6
269479,3
380107,6
1837553,6
621974,3
69303,6
923539,6
1734404,4
1442384,4
1260670,9
1838010,2
972750,3
439683,5
1144312,4
568512,6
14801,6
1719422,8
464799,2
377252,1
1639886,6
314994,8
841979,9
936542,0
1920116,0
1320442,7
557330,3
446547,7
658676,4
1033981,7
436149,3
72674,0
1157551,0
1745899,9
1502898,2
1469347,5
960829,3
1862139,6
347784,5
813,0
20501,4
998437,3
707993,5
1266515,2
1205592,1
111667,1
784977,1
1610285,6
1254522,6
1477139,6
967167,1
1200573,0
909487,6
1109420,6
497903,7
749475,3
957771,3
784777,3
1313330,4
1485149,2
657736,8
1285892,9
1903075,5
1180589,0
42854,5
694235,7
493849,3
674292,9
1400644,5
582724,8
1653712,9
947994,1
1719001,1
1898345,7
522122,8
1509798,1
1663470,4
401912,5
66723,0
1415570,9
912526,9
646451,1
1668030,6
1426237,6
1113204,6
1825180,1
1641968,9
159265,7
404742,2
1062084,5
1887985,8
606173,6
799921,3
1684396,5
1484256,4
1650292,5
487413,1
318623,2
304298,6
929384,0
1318371,6
1911301,6
1907037,4
1771913,3
297301,6
1743991,7
744752,8
895201,3
1857429,6
333644,5
982744,8
767219,8
16560,5
490998,0
692166,6
963513,4
1768085,1
1764741,8
258941,2
835798,8
1917801,8
663384,9
932514,1
217733,0
886397,0
1476038,4
502005,9
485177,7
854892,4
1591821,6
1763499,9
1647359,9
1337730,0
1164341,9
973840,1
408717,5
780619,2
1605725,1
805993,1
445417,3
1029695,6
1241984,4
1385705,2
1011420,4
504706,3
1388006,5
496959,7
640745,5
702067,3
790262,2
1896888,6
250635,1
895965,9
458874,3
956015,3
294924,2
1898298,5
992075,1
3165,4
765226,5
549888,8
639699,9
1385969,7
1072579,7
452726,1
1195352,0
603173,6
764037,9
473287,4
1504079,0
1838766,6
1712769,8
569152,0
300050,3
1447686,5
959070,0
148747,1
1429149,0
802278,8
25330,3
1576738,3
124779,6
1663374,9
1284505,1
429572,4
1689868,5
1830364,3
445971,5
1886524,7
971312,3
1200113,2
1693178,9
683189,3
426789,7
904841,9
988576,6
1860257,3
738675,3
1496617,5
892904,6
751561,6
1244703,6
163180,8
465878,5
1130588,1
983171,9
667269,8
100968,7
640790,7
1207197,1
705772,4
1592455,4
1305104,5
1919169,2
1796050,1
989326,6
1206846,0
946779,5
1516614,0
1907659,3
1178805,4
1423418,8
945796,3
896282,9
836782,6
1772123,1
870220,5
1805309,2
1916735,7
1904553,6
1714386,4
1742102,4
418745,1
503398,6
1899157,6
685085,5
817604,4
692015,0
1851326,8
827630,8
1740694,3
1855519,7
628597,9
797599,1
1744840,3
1270723,5
565873,1
1167357,5
366120,0
1684506,0
1245741,7
1913432,4
1901487,5
537371,4
1652859,2
536888,0
678432,2
1028131,3
574503,0
445929,8
423340,1
376724,3
295311,6
1713668,4
191953,6
1347930,3
164003,6
855737,0
1569717,8
1856408,6
1763966,4
514783,2
1401776,6
1709531,3
1152316,6
693406,3
1423674,7
1433694,9
1231624,4
936495,7
154093,1
372628,0
695958,7
373601,7
585495,4
1151316,0
1041348,0
705946,1
686687,5
48397,2
1530217,9
1161080,3
356625,3
1271450,1
750087,2
1345209,3
1586123,1
270539,2
1105963,3
1310074,7
482011,5
988012,7
947390,5
40876,9
1433897,4
1228973,8
148479,7
1896147,9
1285600,8
733173,7
743981,4
1353309,6
1533422,2
1402071,4
1301015,7
672102,6
1721103,3
1618522,0
1103233,6
1125624,5
136203,1
1805071,1
512955,5
561743,2
1440976,3
1446516,0
332336,4
11949,4
726484,4
1469150,5
76719,3
1811001,0
689419,7
1402043,9
1795681,7
1212815,6
1789599,1
988834,4
348249,0
92189,3
1519450,6
575415,8
1918443,6
961827,5
1340117,2
971948,0
943308,7
1371484,6
608759,5
396686,0
877361,3
325919,5
872546,3
227236,2
712022,4
76846,4
509952,6
1442395,9
1571680,0
1329788,6
1251975,5
127864,0
1374312,4
977199,1
726651,2
1653216,6
1588387,7
1824321,0
56666,5
1720790,4
1566911,3
855263,7
1545135,1
16020,7
713440,7
1819956,7
169733,8
471646,5
995142,0
1658028,9
1112257,8
614758,5
1641285,9
770867,9
412477,5
124487,1
1600491,4
94099,0
985942,9
678654,7
1248069,6
1151770,0
1327317,8
1693092,8
737948,7
1610891,8
158001,4
64862,6
172780,7
568719,7
483213,6
1137659,0
1630602,9
151578,9
1207151,1
1904684,7
719928,4
1752413,0
1394675,9
1335977,4
860319,0
1190102,1
938034,1
268585,4
1077881,3
833021,0
905812,6
1683903,6
247896,8
768837,7
90150,9
256593,8
1247974,3
366774,8
1171327,6
1875639,7
66504,2
1622530,3
1137347,7
775681,1
929398,3
815852,3
901097,2
957611,3
1747411,4
436050,1
197844,5
1485528,7
1518256,6
1645051,1
446555,3
450171,6
169294,4
1113706,4
1795993,8
1479623,9
1625705,9
1295054,0
967582,5
1678704,0
605200,0
601753,9
1086004,9
1135011,0
641139,1
1088278,0
1736577,9
1178776,5
31637,5
440164,6
274139,0
931149,4
909973,7
363178,1
884939,4
640675,3
469842,0
869071,8
1779339,0
1766140,4
64634,3
1527058,2
104656,0
118426,1
1764019,1
1470032,2
368679,2
141935,5
1550246,2
18960,6
1182877,2
1006149,0
568705,0
16337,7
1301465,2
571014,8
564613,7
1646633,5
168776,1
1854847,9
292653,3
1861090,2
1042280,2
355207,4
373856,8
1134320,1
1583916,7
1205069,3
1394216,8
75168,2
609826,7
936167,0
1230124,4
1814308,5
390387,1
1704507,0
992013,0
343463,5
306730,0
1388341,7
1360790,7
1329875,8
1032495,8
1387232,6
71626,0
1338065,0
507657,7
1517282,8
1491419,9
1195098,6
1297078,7
775485,9
1036218,1
605098,5
973666,5
244421,7
619680,6
551417,0
430901,7
1383574,7
1595018,9
40728,5
338180,9
488318,0
970146,4
248606,7
1420881,4
680296,0
729511,6
795987,7
1615008,7
919030,8
802335,3
1348918,7
1340025,0
361150,3
654267,7
1707232,3
1824754,0
895079,2
1267699,3
1501576,7
1614937,7
1003394,1
876770,9
1050420,4
511018,4
1030166,2
52332,9
763307,4
143693,1
758758,3
775468,8
762674,3
41521,9
696081,9
489613,0
1681471,4
685482,0
1595563,3
1802063,0
1399565,3
430396,1
599619,3
1844929,6
1086055,8
1579906,4
550654,3
1654574,1
1314285,5
1083705,6
1379955,6
763950,1
602150,5
226897,1
131394,5
1704427,8
866422,7
1167607,5
1448510,5
1111183,9
1123962,6
1467210,3
551726,7
1435932,6
252126,3
1014631,3
414412,0
371858,8
1298323,0
285658,5
906716,7
1226790,0
979841,5
1277026,8
1512851,2
828523,4
396355,4
427047,0
164689,0
558919,4
512559,8
489538,8
1128965,8
402513,1
1825209,8
1907824,3
1252678,3
105366,9
1007053,8
1151246,1
1846600,8
387178,5
1795180,2
141064,6
335132,1
959328,8
1298562,3
99649,6
225349,2
1714883,9
585151,5
867335,3
1196583,6
35505,1
1858582,4
401472,6
951069,9
1227062,3
1395846,8
1690283,6
737302,1
324431,7
29586,7
298085,0
273088,7
675645,5
1381664,8
1160684,2
905834,6
362115,2
1039165,2
282944,8
1560694,8
943235,7
714815,8
1485809,0
1090573,4
781830,7
497734,8
1101623,4
359570,6
344608,8
1742762,3
216129,5
819861,9
408675,2
1814402,7
481044,6
1264442,6
1294469,5
1849769,3
484100,9
1054507,4
246315,2
644205,8
1864936,6
682586,2
1077405,0
647357,8
691230,3
1919853,2
397818,4
1524865,3
221373,6
1650131,8
46907,8
1625938,1
1355766,0
593725,8
892577,8
1852429,2
726665,7
1146011,1
1222008,1
1282747,3
1734333,5
827635,4
1394898,6
253285,7
1439228,0
876653,7
1464039,1
111912,5
246343,3
640554,7
1647394,5
1627074,2
632472,6
57510,3
1689109,7
316651,6
1050794,4
1652437,9
1495566,3
1748319,9
1479682,3
1118702,9
1547291,0
69149,7
1908765,3
970029,7
231018,0
360398,3
1696985,1
1675481,0
542609,3
1308375,9
811162,2
1903928,5
1770388,1
73740,4
931432,4
370833,5
951939,6
346988,0
462513,6
678989,0
1190789,4
1792205,3
194010,3
1798335,3
1170852,9
1575614,2
1816815,2
174399,1
3670,5
1372338,2
697030,3
1344725,2
930903,1
1783352,3
950217,9
1708548,8
1517338,7
909381,9
1267333,1
1000452,7
1221322,4
134712,7
650114,3
1508032,6
915099,6
1386168,9
202711,1
793028,2
104958,8
384046,4
74350,8
1705314,2
631599,3
1605087,0
1453820,7
207573,5
845311,7
957794,0
232257,8
40846,2
116168,9
644933,8
1732466,8
1483079,2
1643085,6
883758,3
1490862,7
317613,5
1317274,9
725185,8
1551100,4
458274,8
838073,2
1024005,8
1324747,4
1438596,6
1735661,4
1832110,2
1882710,9
242847,4
518765,2
1248055,9
565929,0
1571370,0
165917,6
392914,0
1391965,8
1500301,5
257252,4
650130,4
43135,8
39355,6
1132805,6
1420555,6
934303,8
989642,9
1453440,6
1058838,0
572321,6
1121593,0
1035653,6
1800027,0
800095,0
640853,3
1089548,3
392825,0
1214137,2
51903,1
519722,8
664388,0
1898465,0
1048987,8
348895,0
1108687,9
1138223,4
1419919,0
1390755,5
1013812,2
693450,7
1355052,9
1511392,1
1748348,5
1391532,4
967587,0
151840,7
1385048,5
1419270,5
331350,9
546845,4
523524,7
507225,3
881175,2
11008,0
1373873,3
782278,6
949208,3
454403,6
1632958,6
249313,6
1694068,3
1160785,4
1853853,6
291383,2
184190,9
927409,9
682862,9
998703,4
971828,5
1304798,3
1802840,6
704098,2
1147300,8
1865791,9
486133,9
1364038,8
831113,6
1880035,3
1609923,7
1559810,7
977472,2
1383638,8
1118328,3
1064274,7
858745,6
337469,4
681760,2
1825897,6
1101154,8
923426,6
57790,0
927393,2
1846750,2
224587,6
1629020,2
227877,4
1471917,3
973966,5
119835,6
806475,5
141988,8
134484,5
1367737,0
1509917,5
188338,9
1068494,9
1514045,9
1252615,1
1279073,4
166916,0
1577995,6
1002617,4
403787,6
1280131,1
976589,1
1593328,4
1019638,9
129049,5
1497158,2
1040107,3
414959,0
541085,3
1768459,4
1839242,7
1669849,8
540237,7
514856,5
67980,9
901780,0
1247523,3
604067,9
1549495,8
713051,7
680553,5
1485164,3
80396,3
1833241,5
1272544,3
195175,6
1386372,6
1474652,7
1836911,4
1091837,4
406735,5
1540392,2
772416,2
683796,1
189641,8
1509743,6
374287,9
784910,8
1448925,7
463695,1
842180,5
1359319,5
669405,3
205235,3
1436759,7
1544118,9
857946,7
511302,4
1448183,0
836729,1
545249,7
1578800,4
1690995,3
1495830,9
107579,8
187763,4
1361513,8
233174,1
1471328,4
1349016,4
687350,3
1843221,9
1773662,8
477083,5
1414450,3
289695,4
109368,0
1708588,6
750633,3
64641,7
1920518,0
1427675,7
1475190,0
1844973,7
1182159,0
1233294,5
1437504,7
1285522,6
1743021,0
472858,3
341894,7
837127,3
1614256,1
105269,0
1209881,7
1909155,7
448683,8
1833280,6
261391,3
1155845,9
472700,5
1914992,5
53141,4
1253397,4
476302,6
1288671,9
1594696,6
179541,9
295159,8
1745764,7
31546,7
953232,4
825892,6
1511076,6
1522989,7
1666398,3
1679492,6
1504534,3
50004,8
899743,4
1846898,9
1694682,6
1374054,6
921023,4
752234,3
407809,5
1640512,3
1184368,7
1091418,0
292808,2
1197446,4
598409,0
346798,3
991255,7
933511,7
742937,9
1345037,8
1606810,0
203016,6
1755002,1
661963,9
538782,4
112593,0
1639385,2
631613,7
581952,1
323422,6
138895,0
1181525,3
1333217,6
1250146,8
850332,1
418278,5
853155,7
1551589,6
553163,8
548862,9
1382188,5
1564976,3
1598822,5
282293,6
135730,0
1845073,5
1526471,6
1149013,1
378054,3
592689,0
813275,7
1576189,3
822946,1
414658,7
1069744,8
1546436,3
71347,1
1160324,7
1847257,2
1458607,9
345893,9
1254224,9
