63164.0000,0.5922
63165.0000,0.6118
63166.0000,0.2706
63167.0000,0.5686
63168.0000,0.5490
63169.0000,0.7765
63170.0000,0.6000
63171.0000,0.8314
63172.0000,0.5176
63173.0000,0.7020
63174.0000,0.8549
63175.0000,0.2431
63176.0000,0.7922
63177.0000,0.2471
63178.0000,0.6275
63179.0000,0.7059
63180.0000,0.7059
63181.0000,0.6980
63182.0000,0.3765
63183.0000,0.7020
63184.0000,0.5176
63185.0000,0.2824
63186.0000,0.3294
63187.0000,0.4157
63188.0000,0.2078
63189.0000,0.7373
63190.0000,0.4118
63191.0000,0.3059
63192.0000,0.2667
63193.0000,0.4706
63194.0000,0.7059
63195.0000,0.4745
63196.0000,0.5020
63197.0000,0.3765
63198.0000,0.5373
63199.0000,0.5686
63200.0000,0.6235
63201.0000,0.6510
63202.0000,0.5647
63203.0000,0.2471
63204.0000,0.1490
63205.0000,0.7333
63206.0000,0.6824
63207.0000,0.5490
63208.0000,0.7451
63209.0000,0.6824
63210.0000,0.7608
63211.0000,0.6431
63212.0000,0.6588
63213.0000,0.2078
63214.0000,0.7765
63215.0000,0.3804
63216.0000,0.8392
63217.0000,0.4157
63218.0000,0.1412
63219.0000,0.7333
63220.0000,0.4353
63221.0000,0.4353
63222.0000,0.8000
63223.0000,0.7529
63224.0000,0.1569
63225.0000,0.0667
63226.0000,0.3882
63227.0000,0.6353
63228.0000,0.3176
63229.0000,0.6392
63230.0000,0.6392
63231.0000,0.6275
63232.0000,0.7020
63233.0000,0.4667
63234.0000,0.6706
63235.0000,0.2706
63236.0000,0.3294
63237.0000,0.4039
63238.0000,0.6431
63239.0000,0.6588
63240.0000,0.7059
63241.0000,0.3922
63242.0000,0.6157
63243.0000,0.5412
63244.0000,0.1098
63245.0000,0.6431
63246.0000,0.4235
63247.0000,0.8588
63248.0000,0.4275
63249.0000,0.5255
63250.0000,0.6431
63251.0000,0.7961
63252.0000,0.8118
63253.0000,0.8549
63254.0000,0.6510
63255.0000,0.7961
63256.0000,0.4431
63257.0000,0.3647
63258.0000,0.6902
63259.0000,0.4196
63260.0000,0.6000
63261.0000,0.7216
63262.0000,0.4392
63263.0000,0.8039
63264.0000,0.6392
63265.0000,0.4510
63266.0000,0.7922
63267.0000,0.4118
63268.0000,0.2510
63269.0000,0.5059
63270.0000,0.4392
63271.0000,0.5765
63272.0000,0.8431
63273.0000,0.4000
63274.0000,0.7686
63275.0000,0.5922
63276.0000,0.7020
63277.0000,0.7294
63278.0000,0.7059
63279.0000,0.7020
63280.0000,0.8392
63281.0000,0.5490
63282.0000,0.7490
63283.0000,0.3098
63284.0000,0.8118
63285.0000,0.5176
63286.0000,0.4000
63287.0000,0.6627
63288.0000,0.7137
63289.0000,0.5294
63290.0000,0.6824
63291.0000,0.2314
63292.0000,0.2863
63293.0000,0.7020
63294.0000,0.2902
63295.0000,0.5804
63296.0000,0.2000
63297.0000,0.2392
63298.0000,0.7922
63299.0000,0.7176
63300.0000,0.7333
63301.0000,0.7961
63302.0000,0.8667
63303.0000,0.7059
63304.0000,0.5176
63305.0000,0.2392
63306.0000,0.5020
63307.0000,0.6902
63308.0000,0.2745
63309.0000,0.5294
63310.0000,0.7098
63311.0000,0.3333
63312.0000,0.6706
63313.0000,0.7098
63314.0000,0.7176
63315.0000,0.2039
63316.0000,0.7451
63317.0000,0.2627
63318.0000,0.8078
63319.0000,0.7059
63320.0000,0.4824
63321.0000,0.3176
63322.0000,0.7843
63323.0000,0.3451
63324.0000,0.5255
63325.0000,0.5843
63326.0000,0.4431
63327.0000,0.7137
63328.0000,0.5686
63329.0000,0.4863
63330.0000,0.4196
63331.0000,0.5686
63332.0000,0.7255
63333.0000,0.4902
63334.0000,0.5922
63335.0000,0.7137
63336.0000,0.5961
63337.0000,0.7569
63338.0000,0.6353
63339.0000,0.5804
63340.0000,0.7098
63341.0000,0.3961
63342.0000,0.7098
63343.0000,0.3765
63344.0000,0.8078
63345.0000,0.8039
63346.0000,0.6745
63347.0000,0.3922
63348.0000,0.4902
63349.0000,0.3922
63350.0000,0.2078
63351.0000,0.6549
63352.0000,0.6118
63353.0000,0.6157
63354.0000,0.7333
63355.0000,0.2000
63356.0000,0.1098
63357.0000,0.8745
63358.0000,0.4627
63359.0000,0.1137
63360.0000,0.7137
63361.0000,0.3882
63362.0000,0.3686
63363.0000,0.5098
63364.0000,0.6000
63365.0000,0.6431
63366.0000,0.5569
63367.0000,0.5569
63368.0000,0.4471
63369.0000,0.4314
63370.0000,0.7529
63371.0000,0.0549
63372.0000,0.3490
63373.0000,0.7137
63374.0000,0.2784
63375.0000,0.6431
63376.0000,0.2667
63377.0000,0.6824
63378.0000,0.5529
63379.0000,0.7059
63380.0000,0.7176
63381.0000,0.3843
63382.0000,0.8980
63383.0000,0.6588
63384.0000,0.7922
63385.0000,0.8000
63386.0000,0.7137
63387.0000,0.8039
63388.0000,0.7294
63389.0000,0.6157
63390.0000,0.5373
63391.0000,0.5843
63392.0000,0.7765
63393.0000,0.3020
63394.0000,0.4196
63395.0000,0.2275
63396.0000,0.3843
63397.0000,0.3490
63398.0000,0.2353
63399.0000,0.4235
63400.0000,0.8078
63401.0000,0.7059
63402.0000,0.6902
63403.0000,0.9216
63404.0000,0.4196
63405.0000,0.8118
63406.0000,0.4588
63407.0000,0.6510
63408.0000,0.1765
63409.0000,0.6471
63410.0000,0.8039
63411.0000,0.2980
63412.0000,0.7608
63413.0000,0.6863
63414.0000,0.7020
63415.0000,0.7804
63416.0000,0.0902
63417.0000,0.7843
63418.0000,0.5569
63419.0000,0.4667
63420.0000,0.6118
63421.0000,0.6980
63422.0000,0.7137
63423.0000,0.4941
63424.0000,0.7059
63425.0000,0.5333
63426.0000,0.2314
63427.0000,0.7059
63428.0000,0.6980
63429.0000,0.7490
63430.0000,0.3843
63431.0000,0.2784
63432.0000,0.4314
63433.0000,0.2745
63434.0000,0.6588
63435.0000,0.2000
63436.0000,0.7098
63437.0000,0.5451
63438.0000,0.5216
63439.0000,0.6314
63440.0000,0.4471
63441.0000,0.7529
63442.0000,0.5961
63443.0000,0.2510
63444.0000,0.7176
63445.0000,0.5843
63446.0000,0.2392
63447.0000,0.2549
63448.0000,0.7098
63449.0000,0.9529
63450.0000,0.7490
63451.0000,0.3725
63452.0000,0.4824
63453.0000,0.1725
63454.0000,0.7137
63455.0000,0.7294
63456.0000,0.6471
63457.0000,0.6941
63458.0000,0.7255
63459.0000,0.0863
63460.0000,0.6902
63461.0000,0.0627
63462.0000,0.7294
63463.0000,0.2824
63464.0000,0.7020
63465.0000,0.3882
63466.0000,0.6510
63467.0000,0.1961
63468.0000,0.7333
63469.0000,0.4118
63470.0000,0.3137
63471.0000,0.8706
63472.0000,0.7569
63473.0000,0.3176
63474.0000,0.4275
63475.0000,0.7137
63476.0000,0.5490
63477.0000,0.6039
63478.0000,0.6078
63479.0000,0.4549
63480.0000,0.6980
63481.0000,0.6235
63482.0000,0.2000
63483.0000,0.4667
63484.0000,0.3216
63485.0000,0.3451
63486.0000,0.5882
63487.0000,0.7098
63488.0000,0.2157
63489.0000,0.7098
63490.0000,0.2000
63491.0000,0.7098
63492.0000,0.7176
63493.0000,0.4235
63494.0000,0.0941
63495.0000,0.3569
63496.0000,0.5804
63497.0000,0.5373
63498.0000,0.6784
63499.0000,0.6980
63500.0000,0.7412
63501.0000,0.3451
63502.0000,0.7216
63503.0000,0.4275
63504.0000,0.5843
63505.0000,0.1608
63506.0000,0.8000
63507.0000,0.5294
63508.0000,0.5451
63509.0000,0.5922
63510.0000,0.3804
63511.0000,0.7647
63512.0000,0.6980
63513.0000,0.7922
63514.0000,0.6588
63515.0000,0.6667
63516.0000,0.6863
63517.0000,0.7725
63518.0000,0.6863
63519.0000,0.7765
63520.0000,0.4314
63521.0000,0.7569
63522.0000,0.6706
63523.0000,0.3490
63524.0000,0.6941
63525.0000,0.5137
63526.0000,0.8941
63527.0000,0.3686
63528.0000,0.8118
63529.0000,0.5961
63530.0000,0.3176
63531.0000,0.6706
63532.0000,0.3294
63533.0000,0.7255
63534.0000,0.1412
63535.0000,0.7098
63536.0000,0.6706
63537.0000,0.4314
63538.0000,0.5294
63539.0000,0.7020
63540.0000,0.5961
63541.0000,0.5529
63542.0000,0.2000
63543.0000,0.6588
63544.0000,0.5922
63545.0000,0.5255
63546.0000,0.3882
63547.0000,0.6196
63548.0000,0.6471
63549.0000,0.1216
63550.0000,0.7255
63551.0000,0.4157
63552.0000,0.6784
63553.0000,0.5451
63554.0000,0.4784
63555.0000,0.7137
63556.0000,0.5333
63557.0000,0.2039
63558.0000,0.7882
63559.0000,0.7882
63560.0000,0.7804
63561.0000,0.3451
63562.0000,0.6745
63563.0000,0.7216
63564.0000,0.3647
63565.0000,0.2863
63566.0000,0.7647
63567.0000,0.2941
63568.0000,0.8118
63569.0000,0.7333
63570.0000,0.7176
63571.0000,0.1569
63572.0000,0.5765
63573.0000,0.6667
63574.0000,0.7451
63575.0000,0.6824
63576.0000,0.7294
63577.0000,0.6902
63578.0000,0.4314
63579.0000,0.6941
63580.0000,0.2784
63581.0000,0.7059
63582.0000,0.7451
63583.0000,0.8078
63584.0000,0.3216
63585.0000,0.7137
63586.0000,0.7098
63587.0000,0.7882
63588.0000,0.4431
63589.0000,0.7725
63590.0000,0.5961
63591.0000,0.1608
63592.0000,0.4902
63593.0000,0.6235
63594.0000,0.7137
63595.0000,0.3529
63596.0000,0.7294
63597.0000,0.2549
63598.0000,0.6392
63599.0000,0.5373
63600.0000,0.5098
63601.0000,0.1922
63602.0000,0.8196
63603.0000,0.7569
63604.0000,0.6627
63605.0000,0.9255
63606.0000,0.3333
63607.0000,0.3765
63608.0000,0.7608
63609.0000,0.7843
63610.0000,0.3529
63611.0000,0.7922
63612.0000,0.5490
63613.0000,0.4902
63614.0000,0.5922
63615.0000,0.6706
63616.0000,0.6706
63617.0000,0.2078
63618.0000,0.8157
63619.0000,0.5098
63620.0000,0.1098
63621.0000,0.7490
63622.0000,0.7412
63623.0000,0.5608
63624.0000,0.7490
63625.0000,0.9020
63626.0000,0.3373
63627.0000,0.7843
63628.0000,0.6510
63629.0000,0.7059
63630.0000,0.3882
63631.0000,0.1137
63632.0000,0.9294
63633.0000,0.5608
63634.0000,0.2314
63635.0000,0.7882
63636.0000,0.7647
63637.0000,0.2000
63638.0000,0.5882
63639.0000,0.7608
63640.0000,0.3412
63641.0000,0.1569
63642.0000,0.7804
63643.0000,0.3333
63644.0000,0.5020
63645.0000,0.8118
63646.0000,0.7137
63647.0000,0.7961
63648.0000,0.3922
63649.0000,0.7961
63650.0000,0.1451
63651.0000,0.8118
63652.0000,0.8392
63653.0000,0.7686
63654.0000,0.3373
63655.0000,0.6667
63656.0000,0.8039
63657.0000,0.8000
63658.0000,0.1333
63659.0000,0.5882
63660.0000,0.6431
63661.0000,0.7451
63662.0000,0.5059
63663.0000,0.5569
63664.0000,0.7961
63665.0000,0.2471
63666.0000,0.2863
63667.0000,0.4039
63668.0000,0.7137
63669.0000,0.6510
63670.0000,0.5137
63671.0000,0.1608
63672.0000,0.4157
63673.0000,0.5686
63674.0000,0.8314
63675.0000,0.5451
63676.0000,0.7137
63677.0000,0.6471
63678.0000,0.3843
63679.0000,0.7294
63680.0000,0.5020
63681.0000,0.7059
63682.0000,0.6275
63683.0000,0.5412
63684.0000,0.0588
63685.0000,0.4627
63686.0000,0.7412
63687.0000,0.7451
63688.0000,0.6431
63689.0000,0.6588
63690.0000,0.7490
63691.0000,0.4431
63692.0000,0.5059
63693.0000,0.1608
63694.0000,0.6000
63695.0000,0.3765
63696.0000,0.4980
63697.0000,0.6667
63698.0000,0.4824
63699.0000,0.1882
63700.0000,0.7216
63701.0000,0.6235
63702.0000,0.5098
63703.0000,0.6824
63704.0000,0.5098
63705.0000,0.2745
63706.0000,0.7490
63707.0000,0.5412
63708.0000,0.1843
63709.0000,0.1451
63710.0000,0.7098
63711.0000,0.5569
63712.0000,0.6941
63713.0000,0.7686
63714.0000,0.6431
63715.0000,0.6549
63716.0000,0.6706
63717.0000,0.5922
63718.0000,0.4588
63719.0000,0.2824
63720.0000,0.4392
63721.0000,0.3804
63722.0000,0.4078
63723.0000,0.7725
63724.0000,0.3765
63725.0000,0.5020
63726.0000,0.3843
63727.0000,0.4118
63728.0000,0.4941
63729.0000,0.4157
63730.0000,0.1725
63731.0000,0.5373
63732.0000,0.5294
63733.0000,0.7451
63734.0000,0.7176
63735.0000,0.6118
63736.0000,0.9176
63737.0000,0.6745
63738.0000,0.7216
63739.0000,0.7020
63740.0000,0.7216
63741.0000,0.3294
63742.0000,0.7882
63743.0000,0.4510
63744.0000,0.3373
63745.0000,0.5922
63746.0000,0.3529
63747.0000,0.7922
63748.0000,0.6196
63749.0000,0.1882
63750.0000,0.6784
63751.0000,0.7255
63752.0000,0.3294
63753.0000,0.5412
63754.0000,0.7020
63755.0000,0.6039
63756.0000,0.6157
63757.0000,0.7020
63758.0000,0.8039
63759.0000,0.7725
63760.0000,0.5333
63761.0000,0.5412
63762.0000,0.4039
63763.0000,0.8118
63764.0000,0.2980
63765.0000,0.3961
63766.0000,0.7412
63767.0000,0.7059
63768.0000,0.2706
63769.0000,0.7098
63770.0000,0.7098
63771.0000,0.7137
63772.0000,0.7137
63773.0000,0.3608
63774.0000,0.3216
63775.0000,0.7098
63776.0000,0.5059
63777.0000,0.5333
63778.0000,0.7490
63779.0000,0.1686
63780.0000,0.6078
63781.0000,0.8627
63782.0000,0.7412
63783.0000,0.7725
63784.0000,0.9020
63785.0000,0.6510
63786.0000,0.1451
63787.0000,0.4157
63788.0000,0.3843
63789.0000,0.5765
63790.0000,0.1882
63791.0000,0.7490
63792.0000,0.9294
63793.0000,0.4588
63794.0000,0.3059
63795.0000,0.4000
63796.0000,0.0706
63797.0000,0.6980
63798.0000,0.6863
63799.0000,0.6902
63800.0000,0.1608
63801.0000,0.3373
63802.0000,0.1725
63803.0000,0.6196
63804.0000,0.5333
63805.0000,0.7255
63806.0000,0.8078
63807.0000,0.6196
63808.0000,0.5608
63809.0000,0.7529
63810.0000,0.6235
63811.0000,0.5176
63812.0000,0.7176
63813.0000,0.6314
63814.0000,0.5451
63815.0000,0.1725
63816.0000,0.2118
63817.0000,0.4510
63818.0000,0.4392
63819.0000,0.9216
63820.0000,0.2745
63821.0000,0.7216
63822.0000,0.5804
63823.0000,0.3843
63824.0000,0.7137
63825.0000,0.7843
63826.0000,0.7843
63827.0000,0.7843
63828.0000,0.4941
63829.0000,0.7686
63830.0000,0.7216
63831.0000,0.7059
63832.0000,0.6863
63833.0000,0.4353
63834.0000,0.7686
63835.0000,0.6275
63836.0000,0.5451
63837.0000,0.3451
63838.0000,0.6353
63839.0000,0.6706
63840.0000,0.4471
63841.0000,0.5137
63842.0000,0.7333
63843.0000,0.6588
63844.0000,0.4392
63845.0000,0.5843
63846.0000,0.6667
63847.0000,0.8431
63848.0000,0.4706
63849.0000,0.2157
63850.0000,0.1961
63851.0000,0.6941
63852.0000,0.5569
63853.0000,0.2235
63854.0000,0.4745
63855.0000,0.7137
63856.0000,0.2039
63857.0000,0.7843
63858.0000,0.6902
63859.0000,0.3333
63860.0000,0.3961
63861.0000,0.8627
63862.0000,0.4549
63863.0000,0.7569
63864.0000,0.4157
63865.0000,0.5686
63866.0000,0.2078
63867.0000,0.3176
63868.0000,0.4824
63869.0000,0.6627
63870.0000,0.5529
63871.0000,0.4784
63872.0000,1.0000
63873.0000,0.5020
63874.0000,0.7451
63875.0000,0.4235
63876.0000,0.5686
63877.0000,0.5529
63878.0000,0.6667
63879.0000,0.6824
63880.0000,0.0824
63881.0000,0.7882
63882.0000,0.9294
63883.0000,0.6235
63884.0000,0.6980
63885.0000,0.3804
63886.0000,0.4863
63887.0000,0.7922
63888.0000,0.4235
63889.0000,0.6863
63890.0000,0.5137
63891.0000,0.4588
63892.0000,0.6902
63893.0000,0.7216
63894.0000,0.6745
63895.0000,0.6941
63896.0000,0.4000
63897.0000,0.6824
63898.0000,0.4863
63899.0000,0.4157
63900.0000,0.7137
63901.0000,0.7843
63902.0000,0.2471
63903.0000,0.6902
63904.0000,0.7608
63905.0000,0.7333
63906.0000,0.7059
63907.0000,0.3529
63908.0000,0.1765
63909.0000,0.8039
63910.0000,0.6510
63911.0000,0.7294
63912.0000,0.7137
63913.0000,0.6549
63914.0000,0.7255
63915.0000,0.3333
63916.0000,0.4784
63917.0000,0.7255
63918.0000,0.4353
63919.0000,0.2784
63920.0000,0.2588
63921.0000,0.4863
63922.0000,0.0431
63923.0000,0.7922
63924.0000,0.7137
63925.0000,0.6353
63926.0000,0.5137
63927.0000,0.5922
63928.0000,0.7098
63929.0000,0.6667
63930.0000,0.7647
63931.0000,0.7176
63932.0000,0.4078
63933.0000,0.5725
63934.0000,0.4392
63935.0000,0.4549
63936.0000,0.5294
63937.0000,0.3843
63938.0000,0.7255
63939.0000,0.3922
63940.0000,0.7020
63941.0000,0.7922
63942.0000,0.6706
63943.0000,0.7176
63944.0000,0.5961
63945.0000,0.2745
63946.0000,0.6549
63947.0000,0.6588
63948.0000,0.7451
63949.0000,0.6588
63950.0000,0.6667
63951.0000,0.5020
63952.0000,0.4824
63953.0000,0.7569
63954.0000,0.1961
63955.0000,0.4392
63956.0000,0.4039
63957.0000,0.5176
63958.0000,0.5020
63959.0000,0.7216
63960.0000,0.4353
63961.0000,0.7647
63962.0000,0.6588
63963.0000,0.7569
63964.0000,0.1412
63965.0000,0.5882
63966.0000,0.5961
63967.0000,0.7098
63968.0000,0.7490
63969.0000,0.2196
63970.0000,1.0000
63971.0000,0.6471
63972.0000,0.5804
63973.0000,0.4902
63974.0000,0.7020
63975.0000,0.2471
63976.0000,0.4275
63977.0000,0.4471
63978.0000,0.7059
63979.0000,0.6863
63980.0000,0.1725
63981.0000,0.3490
63982.0000,0.5137
63983.0000,0.6863
63984.0000,0.2549
63985.0000,0.4824
63986.0000,0.3608
63987.0000,0.2510
63988.0000,0.6431
63989.0000,0.3804
63990.0000,0.6745
63991.0000,0.7059
63992.0000,0.6157
63993.0000,0.1373
63994.0000,0.3333
63995.0000,0.3490
63996.0000,0.5020
63997.0000,0.3608
63998.0000,0.7333
63999.0000,0.3373
64000.0000,0.7059
64001.0000,0.4235
64002.0000,0.7176
64003.0000,0.7098
64004.0000,0.3882
64005.0000,0.7647
64006.0000,0.5294
64007.0000,0.3255
64008.0000,0.5333
64009.0000,0.7882
64010.0000,0.7490
64011.0000,0.7882
64012.0000,0.1725
64013.0000,0.6431
64014.0000,0.5961
64015.0000,0.8745
64016.0000,0.3098
64017.0000,0.6588
64018.0000,0.7333
64019.0000,0.5765
64020.0000,0.7765
64021.0000,0.6353
64022.0000,0.5176
64023.0000,0.6980
64024.0000,0.7059
64025.0000,0.5176
64026.0000,0.5176
64027.0000,0.4902
64028.0000,0.9490
64029.0000,0.2667
64030.0000,0.7137
64031.0000,0.2157
64032.0000,0.8941
64033.0000,0.6863
64034.0000,0.6863
64035.0000,0.7176
64036.0000,0.1843
64037.0000,0.1569
64038.0000,0.6431
64039.0000,0.7373
64040.0000,0.7608
64041.0000,0.6118
64042.0000,0.5961
64043.0000,0.1843
64044.0000,0.5804
64045.0000,0.6275
64046.0000,0.8000
64047.0000,0.5882
64048.0000,0.7961
64049.0000,0.6863
64050.0000,0.5843
64051.0000,0.6941
64052.0000,0.7216
64053.0000,0.2784
64054.0000,0.5647
64055.0000,0.6980
64056.0000,0.6118
64057.0000,0.2353
64058.0000,0.7176
64059.0000,0.5098
64060.0000,0.7059
64061.0000,0.7216
64062.0000,0.4824
64063.0000,0.5686
64064.0000,0.8078
64065.0000,0.7020
64066.0000,0.7059
64067.0000,0.2510
64068.0000,0.7059
64069.0000,0.7922
64070.0000,0.3961
64071.0000,0.3647
64072.0000,0.6471
64073.0000,0.7137
64074.0000,0.6667
64075.0000,0.6000
64076.0000,0.3059
64077.0000,0.4510
64078.0000,0.6980
64079.0000,0.7176
64080.0000,0.3569
64081.0000,0.7882
64082.0000,0.6941
64083.0000,0.4863
64084.0000,0.6196
64085.0000,0.6784
64086.0000,0.3765
64087.0000,0.4471
64088.0000,0.9137
64089.0000,0.8627
64090.0000,0.7137
64091.0000,0.7725
64092.0000,0.3608
64093.0000,0.7922
64094.0000,0.1529
64095.0000,0.7569
64096.0000,0.7137
64097.0000,0.5686
64098.0000,0.2863
64099.0000,0.7961
64100.0000,0.8706
64101.0000,0.7765
64102.0000,0.7020
64103.0000,0.8118
64104.0000,0.5020
64105.0000,0.9569
64106.0000,0.1255
64107.0000,0.7059
64108.0000,0.5333
64109.0000,0.7333
64110.0000,0.2196
64111.0000,0.7176
64112.0000,0.6314
64113.0000,0.7216
64114.0000,0.5020
64115.0000,0.8078
64116.0000,0.5725
64117.0000,0.6353
64118.0000,0.6863
64119.0000,0.5059
64120.0000,0.8157
64121.0000,0.3804
64122.0000,0.4824
64123.0000,0.7137
64124.0000,0.7882
64125.0000,0.5059
64126.0000,0.5647
64127.0000,0.1451
64128.0000,0.7451
64129.0000,0.8196
64130.0000,0.6431
64131.0000,0.6549
64132.0000,0.4706
64133.0000,0.7216
64134.0000,0.7882
64135.0000,0.3020
64136.0000,0.7843
64137.0000,0.1882
64138.0000,0.6510
64139.0000,0.8275
64140.0000,0.7176
64141.0000,0.6353
64142.0000,0.3176
64143.0000,0.5255
64144.0000,0.7922
64145.0000,0.3255
64146.0000,0.6980
64147.0000,0.4549
64148.0000,0.3490
64149.0000,0.5098
64150.0000,0.7176
64151.0000,0.6431
64152.0000,0.6510
64153.0000,0.7098
64154.0000,0.7216
64155.0000,0.8000
64156.0000,0.4824
64157.0000,0.6039
64158.0000,0.5216
64159.0000,0.1922
64160.0000,0.4588
64161.0000,0.8000
64162.0000,0.6627
64163.0000,0.8510
64164.0000,0.4000
64165.0000,0.7608
64166.0000,0.3961
64167.0000,0.3765
64168.0000,0.7686
64169.0000,0.6314
64170.0000,0.5490
64171.0000,0.3176
64172.0000,0.2588
64173.0000,0.6902
64174.0000,0.7922
64175.0000,0.2745
64176.0000,0.0824
64177.0000,0.7373
64178.0000,0.7255
64179.0000,0.7686
64180.0000,0.8745
64181.0000,0.1882
64182.0000,0.7059
64183.0000,0.8196
64184.0000,0.3137
64185.0000,0.8157
64186.0000,0.1412
64187.0000,0.7176
64188.0000,0.5412
64189.0000,0.6549
64190.0000,0.3843
64191.0000,0.6000
64192.0000,0.3216
64193.0000,0.6941
64194.0000,0.3961
64195.0000,0.7843
64196.0000,0.4157
64197.0000,0.1804
64198.0000,0.6588
64199.0000,0.7843
64200.0000,0.1255
64201.0000,0.7137
64202.0000,0.7294
64203.0000,0.7333
64204.0000,0.5098
64205.0000,0.1647
64206.0000,0.6902
64207.0000,0.7137
64208.0000,0.8039
64209.0000,0.7647
64210.0000,0.5255
64211.0000,0.7059
64212.0000,0.4510
64213.0000,0.5647
64214.0000,0.5373
64215.0000,0.3686
64216.0000,0.7922
64217.0000,0.3529
64218.0000,0.4039
64219.0000,0.3333
64220.0000,0.5294
64221.0000,0.6235
64222.0000,0.5137
64223.0000,0.3059
64224.0000,0.4471
64225.0000,0.1098
64226.0000,0.7569
64227.0000,0.1686
64228.0000,0.3098
64229.0000,0.7686
64230.0000,0.7333
64231.0000,0.7569
64232.0000,0.3294
64233.0000,0.7059
64234.0000,0.3882
64235.0000,0.6392
64236.0000,0.7020
64237.0000,0.7176
64238.0000,0.7333
64239.0000,0.7765
64240.0000,0.4549
64241.0000,0.6549
64242.0000,0.5216
64243.0000,0.2980
64244.0000,0.3098
64245.0000,0.1451
64246.0000,0.8157
64247.0000,0.8078
64248.0000,0.6549
64249.0000,0.3725
64250.0000,0.7255
64251.0000,0.7098
64252.0000,0.4941
64253.0000,0.6471
64254.0000,0.7843
64255.0000,0.4235
64256.0000,0.2353
64257.0000,0.8275
64258.0000,0.4941
64259.0000,0.3725
64260.0000,0.6275
64261.0000,0.4196
64262.0000,0.1412
64263.0000,0.7020
64264.0000,0.2667
64265.0000,0.4941
64266.0000,0.7176
64267.0000,0.5529
64268.0000,0.2392
64269.0000,0.3647
64270.0000,0.5725
64271.0000,0.7098
64272.0000,0.7020
64273.0000,0.2157
64274.0000,0.6314
64275.0000,0.3922
64276.0000,0.1804
64277.0000,0.8039
64278.0000,0.6745
64279.0000,0.5882
64280.0000,0.8549
64281.0000,0.3569
64282.0000,0.5333
64283.0000,0.4431
64284.0000,0.4157
64285.0000,0.7725
64286.0000,0.0824
64287.0000,0.7647
64288.0000,0.4118
64289.0000,0.6980
64290.0000,0.7882
64291.0000,0.7412
64292.0000,0.7137
64293.0000,0.3569
64294.0000,0.3255
64295.0000,0.7765
64296.0000,0.8000
64297.0000,0.2471
64298.0000,0.2000
64299.0000,0.7451
64300.0000,0.4078
64301.0000,0.7098
64302.0000,0.6588
64303.0000,0.5765
64304.0000,0.7137
64305.0000,0.2549
64306.0000,0.2471
64307.0000,0.1255
64308.0000,0.7922
64309.0000,0.7922
64310.0000,0.4000
64311.0000,0.1490
64312.0000,0.7373
64313.0000,0.7804
64314.0000,0.5216
64315.0000,0.4196
64316.0000,0.4314
64317.0000,0.2667
64318.0000,0.8000
64319.0000,0.5137
64320.0000,0.7647
64321.0000,0.7098
64322.0000,0.8235
64323.0000,0.3176
64324.0000,0.4941
64325.0000,0.3569
64326.0000,0.7098
64327.0000,0.5725
64328.0000,0.7843
64329.0000,0.5725
64330.0000,0.5725
64331.0000,0.5569
64332.0000,0.7020
64333.0000,0.6549
64334.0000,0.7176
64335.0000,0.5020
64336.0000,0.6510
64337.0000,0.8902
64338.0000,0.6902
64339.0000,0.4353
64340.0000,0.7294
64341.0000,0.3882
64342.0000,0.1961
64343.0000,0.7216
64344.0000,0.8078
64345.0000,0.1490
64346.0000,0.7647
64347.0000,0.1412
64348.0000,0.3686
64349.0000,0.5294
64350.0000,0.6784
64351.0000,0.4627
64352.0000,0.1529
64353.0000,0.8314
64354.0000,0.1843
64355.0000,0.6353
64356.0000,0.5137
64357.0000,0.3255
64358.0000,0.8196
64359.0000,0.7059
64360.0000,0.2431
64361.0000,0.7020
64362.0000,0.6902
64363.0000,0.7176
64364.0000,0.3176
64365.0000,0.5216
64366.0000,0.7176
64367.0000,0.4078
64368.0000,0.6157
64369.0000,0.7843
64370.0000,0.7098
64371.0000,0.7529
64372.0000,0.7451
64373.0000,0.5098
64374.0000,0.8627
64375.0000,0.4314
64376.0000,0.7098
64377.0000,0.8784
64378.0000,0.9176
64379.0000,0.8000
64380.0000,0.1804
64381.0000,0.6471
64382.0000,0.7490
64383.0000,0.7059
64384.0000,0.7059
64385.0000,0.1373
64386.0000,0.2275
64387.0000,0.7490
64388.0000,0.5255
64389.0000,0.6627
64390.0000,0.8471
64391.0000,0.7176
64392.0000,0.1529
64393.0000,0.5608
64394.0000,0.6980
64395.0000,0.5843
64396.0000,0.7961
64397.0000,0.9490
64398.0000,0.4941
64399.0000,0.3294
64400.0000,0.5020
64401.0000,0.3255
64402.0000,0.6784
64403.0000,0.5176
64404.0000,0.7098
64405.0000,0.4039
64406.0000,0.7098
64407.0000,0.7137
64408.0000,0.5098
64409.0000,0.4706
64410.0000,0.4510
64411.0000,0.6863
64412.0000,0.7882
64413.0000,0.8000
64414.0000,0.7529
64415.0000,0.8078
64416.0000,0.1686
64417.0000,0.5686
64418.0000,0.4039
64419.0000,0.7098
64420.0000,0.7765
64421.0000,0.5294
64422.0000,0.6706
64423.0000,0.7412
64424.0000,0.4000
64425.0000,0.5020
64426.0000,0.7765
64427.0000,0.6588
64428.0000,0.3137
64429.0000,0.6078
64430.0000,0.6235
64431.0000,0.5451
64432.0000,0.1647
64433.0000,0.5490
64434.0000,0.6000
64435.0000,0.4745
