# ID,speciesKey
1042714,6
919654,0
1806839,3
664194,0
1767920,1
1427011,1
1891941,9
224660,6
978190,6
1817542,3
1217806,8
731427,4
545915,9
1474882,4
99016,4
1090972,6
1550721,6
1093108,3
810915,7
248650,3
834725,4
457886,5
1453568,6
1852161,5
27051,3
59602,6
486114,4
301709,5
730727,9
201992,7
1885881,9
814861,6
807544,9
114106,3
1372410,3
549219,6
1602454,3
1576305,6
1197419,1
286672,0
722798,6
1315206,8
1031755,3
1742581,3
361431,3
1436019,3
1689697,4
54582,4
320073,3
195665,7
1336176,3
1347418,9
1659446,1
78967,6
13084,6
1469611,4
1097083,3
601675,3
224321,1
1672479,7
1062848,8
993130,6
965055,4
1085599,1
311272,3
39681,8
84273,3
1173506,3
636486,3
740325,9
1534361,0
767459,3
939854,6
452130,7
337071,3
990588,1
1090006,3
1451854,3
770185,6
342271,3
669469,0
1424495,1
246752,1
310116,3
14258,1
1743581,7
763292,6
209789,6
194246,3
677419,0
1542197,6
880472,1
495737,3
891893,6
1176900,4
449603,4
653582,4
1599601,6
483437,0
1264714,4
1560782,4
478976,6
1181881,0
192902,6
1311817,3
1333357,6
620758,5
1184101,9
1633395,0
1666368,6
267477,6
536694,6
211456,3
1191991,7
878901,6
1489563,4
333427,3
827707,0
1104691,4
1829047,0
711417,0
1481059,0
1567132,3
895161,5
528042,1
1054646,7
914884,3
1604223,6
692865,0
832775,7
251607,9
1729554,3
1517349,7
316449,6
1191390,6
1298095,4
150666,3
396363,3
108801,3
689342,3
1364285,3
670006,6
1339436,3
242810,0
32413,6
1185430,6
603872,3
282471,7
382734,3
194413,6
1126030,6
236973,7
1049989,0
1389826,4
519122,3
262398,4
331104,0
81283,6
803245,6
1149968,1
1437779,1
643511,0
1006173,9
407737,0
586814,3
641210,0
733280,3
374959,9
261968,6
1661239,1
110518,0
739202,3
132203,0
1637411,6
1257961,6
1163894,5
312990,3
119942,1
1253245,2
250458,3
184350,3
1664064,6
235265,5
1490893,3
53786,6
1520974,3
878648,9
953865,4
1123891,3
1468726,6
77666,7
985906,3
398862,3
1030661,3
1838047,6
1896053,3
606102,4
1671376,0
1126371,3
850937,3
1813367,8
324867,4
705617,6
86368,4
422840,3
1766580,6
45299,3
1195781,1
1415335,4
1345083,4
1409863,7
1610560,1
593745,3
1213612,6
1023634,6
1810363,3
673225,3
655860,6
1463630,4
1601140,0
1295401,4
936460,6
1644536,5
687368,7
1804069,3
1184169,7
605023,3
1583338,7
1820885,0
966105,0
226717,1
1296812,3
988386,3
598521,0
1551467,0
891844,4
925683,4
1042580,1
655149,1
369076,3
1945,5
12068,6
1712645,7
1186355,3
1132780,4
70427,3
1803685,4
571221,3
1477494,3
1276814,3
1293029,6
1863747,3
792564,6
1338841,2
841445,6
449932,6
1829914,0
615351,7
1625416,3
96952,3
622113,3
715561,6
964709,6
387369,5
116746,3
809599,8
1444600,6
1317434,3
8400,3
918973,4
1490826,6
868599,6
1654076,6
471689,3
1205427,4
1044309,8
40630,3
1435737,1
753573,5
1479106,0
279400,3
1648473,3
932659,4
1262114,0
1382127,0
156759,3
1294663,6
759111,6
1083927,9
142405,3
1645659,9
866235,6
79843,6
146728,3
1122457,3
387958,7
388207,3
349653,1
615946,3
551444,3
127689,3
1504897,9
1854597,6
1058319,3
320207,3
1526051,6
996630,7
1555903,0
149163,8
1607550,6
1521088,9
1671088,1
956427,0
1564926,3
1336250,4
1498291,0
1180035,3
820616,3
1741020,3
823860,6
1335407,3
938847,5
905498,3
933334,3
1077596,3
1183087,5
1554098,3
870438,6
1055164,0
332604,0
1064181,1
1318033,3
479202,8
1681508,3
756158,3
1264214,2
1922310,3
1861062,5
1562076,1
1896899,0
1462286,8
402691,6
1132554,3
661610,6
259280,6
1689667,3
1135449,4
299772,3
1347831,6
1033238,6
115674,3
1784023,7
739355,9
169757,7
1815391,3
429866,3
72257,6
892416,4
373727,3
1397519,1
865647,4
1455417,6
1608150,8
432446,6
741706,9
992555,7
1842206,6
1688674,6
1229836,6
1584591,7
79394,0
116684,6
126015,6
1103850,6
344564,5
503950,3
1303192,6
625828,1
655588,5
626839,1
236601,6
1100308,1
519746,9
1045556,1
590922,0
466031,3
657746,3
412602,4
1538462,6
487562,4
1796078,4
446117,3
165760,0
1423575,4
882425,9
166848,0
1290058,3
359424,8
1372220,4
252241,6
627853,9
1424149,4
1507771,6
474601,4
999618,5
1691032,1
716948,4
356618,3
507759,6
1529729,5
982057,3
1154730,7
810636,4
1788296,0
156211,3
1339018,3
1747236,3
1497211,3
158008,6
1740121,7
1115670,3
592011,4
374893,7
1434327,3
918075,4
411349,6
945742,6
176696,3
1791837,3
1905772,3
1743496,9
688852,6
629677,4
1755000,4
1839680,0
1565906,4
1833194,3
1313645,9
1871579,0
386058,3
754363,3
177096,6
75628,3
213627,9
569224,9
1670951,3
1059207,5
1013908,1
42855,4
42974,4
1038562,4
827960,1
1597071,6
1070353,7
1379287,4
1494203,4
1835186,1
712412,0
838350,3
937276,0
830889,0
603320,6
1387132,6
1708717,3
267197,7
496040,0
350185,3
1772060,0
1355391,6
545714,3
498665,3
888519,3
1614337,4
476123,9
1396115,6
1267080,3
510451,3
1239058,3
489182,3
675122,3
1275114,3
1007674,6
264147,3
394112,5
329087,2
80337,0
1874977,4
1798735,0
149360,0
211993,1
206603,1
951178,3
1136801,3
52875,4
311814,7
229651,6
1507254,9
709363,3
1554803,6
1749596,3
264435,3
676361,3
671295,7
926256,0
679579,1
1321346,6
270408,3
1510500,3
353150,6
1654178,3
863060,6
563172,9
1043454,0
1424723,1
768119,0
1583576,6
543015,8
442340,5
1422791,4
345821,4
1505690,3
1362600,6
1696260,1
1518946,4
1560797,5
161914,3
393263,9
1821015,4
907613,4
1163698,4
643774,3
1233798,3
1716903,0
309753,6
1016971,3
1391455,1
1242070,6
1272935,4
357475,3
552923,0
585844,3
446467,3
1098373,6
126114,5
894345,7
1911917,3
1067581,6
201743,7
156929,9
724821,4
940103,6
1826556,6
3263,4
12353,3
1843150,4
1688089,1
1216296,6
215183,6
531744,7
1513588,9
1826130,7
1465075,3
755098,3
1629852,0
255024,0
812721,3
1891073,3
252020,7
843838,3
1430668,4
1077736,3
751071,8
290920,4
1228155,3
307172,3
341676,7
1473121,3
1218143,4
1274572,0
1132539,9
1834859,6
182802,3
369425,9
1458081,0
838754,4
524882,0
671223,3
114686,6
1693586,3
1169948,1
461656,3
147083,0
415544,5
1617956,4
1805206,3
1181915,4
1147333,4
352195,0
73071,6
152872,8
224051,0
233879,4
1526657,0
1244926,6
1653872,5
631733,3
131705,4
1801902,3
168895,1
617398,3
1906061,0
1385782,3
594856,1
369079,3
272981,7
962058,6
652094,0
372798,3
14581,3
1620041,4
1362120,5
90386,0
328020,6
432847,5
1326337,3
1634698,9
1728786,4
588501,6
600420,0
489051,4
53793,6
1030514,6
1330073,9
1476090,3
394294,6
1781741,3
1191704,6
261159,3
302249,6
1704619,3
214779,3
549428,0
1028463,4
1784461,6
1256710,6
1383179,4
162857,0
1028252,0
901326,3
83363,3
929623,5
977234,4
1704268,3
635846,4
921850,0
26766,6
1335803,3
177603,0
432376,0
848390,3
488643,0
127272,3
1575244,4
585158,4
1805927,6
357282,6
688960,7
1499619,6
737752,0
1710701,1
277919,7
692900,3
912143,4
1460490,4
358372,6
686593,5
1119318,6
1048271,7
1383788,9
1760334,3
1411764,3
158461,4
1111965,6
189453,0
1867505,4
1179860,3
485059,6
409043,6
1871780,3
1208959,1
238850,6
1899001,0
633466,3
1389959,3
903524,4
1813409,6
1585667,3
1478350,0
721605,7
3595,4
731257,0
1605097,6
1197468,1
1694764,3
1539578,0
1384573,3
1017467,9
717162,6
351955,4
360464,8
423764,3
1362544,0
353179,6
471594,6
458288,7
442786,5
991080,0
1084883,3
1793946,5
224926,7
1219946,6
1319237,8
381275,0
664819,6
105220,4
135091,4
950264,6
919157,9
1127294,6
737892,3
1298572,4
1902990,4
53502,3
770701,4
1738662,5
1841000,7
811299,6
582210,6
1550320,3
200398,6
1849352,3
35309,3
821674,7
148093,3
1789785,6
119541,9
1812991,3
1875873,3
1903938,9
244758,5
34449,8
876981,3
1860011,0
66159,4
246436,3
545836,1
600449,1
354242,5
1786130,0
1045552,6
1863515,0
1391159,3
769885,7
1149961,0
814884,7
684729,5
978338,7
561572,6
1386325,6
610920,0
479783,7
218063,3
295229,3
1526831,5
164873,0
614782,3
1790662,5
493310,3
429846,3
1320809,3
1208736,0
49484,1
1928,3
571246,4
1384322,1
206910,0
1690778,7
1423294,0
722179,3
174826,3
793147,0
478460,1
1863342,1
1216416,6
672409,4
1201605,6
643063,3
411063,3
568554,3
587370,3
410906,9
1647740,1
105533,6
1843741,4
1248293,3
1707952,6
1644812,4
796143,0
493635,6
143494,1
1089797,6
909889,5
1254319,8
366687,3
1806275,9
1414612,0
644239,6
921114,8
738825,6
1773061,3
737569,6
1020817,6
122899,3
1337149,4
1183857,3
108588,8
1873367,0
1745672,5
424050,1
1555978,0
136460,4
453551,6
1320092,3
686014,3
1726495,7
926317,0
551628,3
914956,6
1765388,9
1242772,6
1384860,3
291317,3
1198736,6
1529741,3
1578335,4
1193419,6
1485709,3
472513,9
999747,0
826035,5
1540858,4
1316672,1
88945,6
1386097,6
597725,4
851499,6
412493,3
301664,3
395915,6
52707,3
1919645,0
1306831,3
605876,3
1470129,1
241431,3
621765,6
458365,4
963786,6
969396,7
1819796,3
120609,4
1669139,7
538775,6
409087,3
587337,3
1382549,4
578100,3
343692,9
278631,6
1606995,3
712100,4
1654827,6
1216647,6
1851213,9
542031,0
763561,5
896396,6
1536227,1
997207,6
1430566,6
1878515,5
770497,0
152251,4
1842603,3
1484263,3
664468,6
1697576,3
1158124,1
654795,6
1640322,6
68842,6
1244306,4
1349694,9
1391481,6
1813436,3
1000199,4
243427,1
1249360,8
1599148,5
847267,6
284971,9
580423,3
539925,6
29204,3
312210,6
1076448,3
700029,6
754060,4
1383199,0
1576161,6
116562,3
1347399,3
856511,7
1724675,3
1771694,5
1826025,3
1143927,6
1082348,3
586936,7
1094150,1
955154,6
519300,5
602975,6
206300,3
1876788,3
1466663,6
1454163,0
668302,6
1657905,6
843310,6
1385258,6
1643625,3
835621,1
436955,6
68568,5
1268097,6
1052357,4
230756,6
1292468,0
1198130,0
497493,4
1806153,0
624457,6
615939,0
635728,6
657108,0
1814958,6
1277612,5
1371620,4
1042775,0
950689,3
520707,0
1212169,5
407418,4
455216,3
569736,6
410178,6
1071065,4
455684,1
1897972,6
388404,4
271283,0
738604,3
67405,6
665986,6
132071,7
1287801,5
695369,3
1033145,3
1377921,7
588521,6
287841,0
1125682,1
1165189,4
537315,7
1737659,9
431027,6
590321,0
1018129,3
1335808,0
1104645,3
1126157,3
1270992,3
838793,4
471668,0
1832808,3
270427,3
78388,3
30784,6
843933,3
986602,3
1577272,3
1164513,6
281113,1
1077796,5
824101,1
1699790,4
121568,3
593163,6
64873,7
1155253,6
125619,0
976858,7
242926,9
855362,4
994197,3
1463094,3
1571163,0
670781,4
1033949,5
817522,7
1018583,1
47176,7
1852729,8
173172,6
106191,6
1234208,6
329486,9
787393,4
30805,4
1571918,3
422362,4
1280832,6
1165155,3
597275,3
149497,0
1340179,4
645680,3
917330,3
174784,7
1676558,0
1775747,0
1786718,6
1500824,3
860402,8
445991,4
1300223,0
1532529,4
940090,1
1254333,7
1420226,4
850686,3
983306,3
996148,3
1582835,6
298639,7
338399,3
1860640,0
1819606,4
53016,3
82154,6
842350,3
1313404,6
1033500,1
1402076,6
35649,6
1666646,6
1296739,5
1795425,3
937561,4
497220,9
337167,4
489107,5
1337583,6
1537549,3
1673187,3
424668,3
203234,7
1024293,0
1359584,6
1005434,6
1713920,3
1599013,0
1042267,1
229031,8
159519,3
1541874,4
501357,3
1191286,0
163895,5
1194669,6
1400453,3
680977,6
715243,4
84553,4
1588047,6
792374,9
1522637,5
172111,3
1615254,6
1653761,4
1148591,8
312609,0
1734498,3
1809812,0
1658452,3
1507184,7
1406812,1
773553,1
1827276,0
1220755,3
987539,6
1145214,1
756331,3
1909487,3
1465404,6
1691928,0
1731858,3
1544,4
377065,3
1835602,3
538017,4
1792551,6
387124,5
806195,4
1839465,6
1553330,3
290394,5
344988,0
564143,7
1317066,6
350552,4
101133,0
1626729,5
1907626,0
139732,0
1605783,3
1401156,1
1635641,5
650095,4
1393944,3
1006583,6
1840843,3
1740984,4
139325,3
1456954,6
1003949,3
724274,4
453448,6
1495204,1
1171586,0
446595,3
1632957,3
1769173,3
709791,8
923439,3
530972,3
873015,0
334708,6
14576,6
1069440,3
866610,6
1279528,3
60322,5
1100656,7
607528,7
312735,0
1809522,7
1046031,3
510230,3
1457988,0
661138,0
802733,6
674911,6
750741,3
103055,5
121536,7
203197,1
873355,7
943844,3
1395503,6
539687,1
414898,6
340996,3
1562152,1
1198884,4
909478,3
1391876,4
327589,9
337379,3
956338,0
334611,1
32777,7
1246353,6
1089906,6
1334584,5
152520,5
403844,5
1513946,3
794876,7
1885539,9
1576400,4
69355,4
1298272,3
1855159,0
1569277,4
1732612,8
487979,0
1104006,4
887802,4
1741556,6
1282505,3
605220,3
912454,9
773101,7
340556,0
1798115,5
1763301,6
1844699,6
1428120,3
449241,3
381730,4
1455968,7
1357468,3
931296,4
1414686,4
976585,0
735408,3
1191841,1
1511740,6
360679,3
1526277,9
474195,6
604288,3
890957,9
1384709,5
350890,7
1526658,0
31070,6
1902925,4
1719761,5
721351,3
87524,0
1219002,0
1854210,7
1497664,6
211936,3
188083,3
379877,6
661340,3
1915103,6
1463563,1
1611094,3
1369174,1
111084,3
411588,6
1647933,4
1699307,3
1842621,1
573979,4
1213316,0
1587601,5
1758223,4
927816,6
335875,3
194186,7
121223,0
1388671,3
1106251,9
1649283,3
1372312,5
625155,3
108497,4
1361929,5
522636,6
257811,1
1325048,4
415223,0
201642,6
950696,6
558080,9
913330,3
397362,9
574450,6
696518,6
88893,0
1902420,3
1121973,3
748789,5
423450,1
1367789,6
1163831,3
348843,3
1907672,3
367471,0
522721,3
1545806,4
245000,6
533757,6
1087302,4
1309889,4
1806283,3
1182521,1
724450,6
431104,1
936451,6
1039858,5
945623,0
554607,3
1273325,6
302693,4
317670,8
778570,6
165865,3
1736540,1
1213581,6
184559,6
1097888,6
45876,6
80972,4
1347174,6
1133226,3
1791644,6
757268,5
1091024,3
1209129,1
1716966,5
771231,0
1342260,6
1564279,9
748395,1
1413164,6
1342648,3
951015,4
1160977,7
1588179,3
1049290,7
1380211,6
986335,6
1896640,0
1623746,3
982248,1
866841,3
1052635,7
983386,3
240404,6
1485537,5
1537439,6
979691,4
52834,4
1146513,1
660195,5
44834,3
1053670,3
1831658,9
1753814,3
1601406,6
798491,3
245760,3
1732900,6
1235295,4
1562405,3
1848128,6
1826883,4
187956,6
729364,3
342160,3
51281,3
1114343,0
1298701,1
812071,4
1627538,6
539411,3
1427581,3
1456981,3
758023,3
1360396,4
1865607,3
1001632,3
412903,5
143423,3
501413,6
1369273,1
1661713,6
1903032,7
524217,6
297650,4
1690847,4
365374,3
1877470,6
441018,6
1057526,3
919917,7
1028409,3
1317804,6
651572,8
1259549,8
593535,3
1620362,3
1466853,7
1134039,6
649249,0
145156,0
1012593,3
1302144,3
1508148,6
83844,1
1128633,7
244785,6
1496251,7
1157851,3
264995,3
994071,3
704899,0
65957,0
1881057,3
1848799,1
238619,9
1611372,1
1041061,4
1245509,8
1176686,4
104350,6
1759261,6
1323153,9
1242568,0
350005,5
936948,6
1265938,1
851641,3
719232,4
198385,3
665433,1
1263191,3
916389,6
1318429,6
196990,9
1603213,4
1255772,8
468776,3
591952,6
377509,9
768704,3
1514225,9
1181316,6
1381757,4
540732,3
1875392,4
1169708,0
330146,5
1738042,5
1058087,7
851640,7
994488,4
623643,0
1608960,6
71951,4
1815948,3
1227349,5
800270,5
518807,9
1694446,3
504064,4
634383,9
1364523,1
1824464,6
1269027,3
682442,4
818666,3
519003,7
425188,5
1010250,6
61890,3
1574444,3
1166939,5
1264037,3
1037808,7
293626,6
474949,0
1413374,4
773200,3
38629,5
1203161,6
352328,4
1780352,4
1204115,6
97924,3
57250,3
829148,6
1708742,3
49346,0
996287,5
493063,3
550097,3
1406292,9
888119,0
375519,5
1721597,7
1150294,0
922341,3
1176882,3
1064201,0
1443067,6
31524,6
1556012,6
313943,7
1855085,3
1402431,0
1386010,4
731521,3
1490488,3
498174,6
1135403,3
839393,6
1553732,6
1609246,6
344883,4
1408514,5
1592776,3
1800889,3
365819,8
1275346,9
280690,4
1141165,4
902083,7
692957,6
1077699,7
1488498,1
1174211,3
1482827,3
1377508,3
935464,9
1838619,4
340683,4
1315931,4
1842611,0
20917,6
1853418,4
1094240,7
179033,1
693880,5
1856499,3
1132864,3
743353,3
277124,6
838091,3
418202,0
1171863,4
8099,8
692563,0
774312,6
1505468,4
785446,7
497792,3
84794,0
1463469,0
798849,4
1859274,5
1734930,3
87059,5
592882,6
1603632,3
723574,4
811488,0
34971,4
1232399,3
1428969,0
1247401,0
1845444,3
1281426,6
808679,3
596499,4
508546,3
1836677,3
855441,3
1474401,3
148637,6
610933,3
1150063,3
1337993,6
1768731,0
1780377,6
1113649,0
646629,0
467464,3
1532729,9
39748,6
59952,0
1404818,6
1430329,3
1223634,3
1168913,6
1158132,5
775470,6
406866,4
1845053,3
1711457,3
1543713,3
365298,6
1503312,3
1438157,0
1401942,3
917317,0
115559,3
580158,3
1224820,3
1129368,1
239031,0
222812,6
789311,7
1611691,3
826481,3
575882,6
1022885,4
399719,3
355110,3
1541728,4
1082926,6
502293,0
108352,0
888932,3
1570216,1
169918,7
1472305,6
548103,6
1248108,1
1157325,0
1463422,9
1602689,5
1478279,4
1097403,3
839044,5
1852788,9
233100,5
1778005,3
228465,3
1062499,3
1084831,5
289801,5
1746787,3
1857525,6
903010,5
324676,7
540618,1
1590971,9
672538,4
1304145,0
1409996,3
1510009,3
981518,0
1097653,4
1735261,3
1812129,3
460983,3
104743,4
1207321,3
156522,0
598591,9
640050,3
1266431,3
440510,6
1303896,3
1432137,7
111892,3
1796242,6
909236,5
1181601,9
669117,1
325387,3
1868328,7
329252,3
179521,7
215576,6
1221064,0
1309408,3
1187839,4
928330,6
61419,3
1161870,3
1774266,3
865894,6
196982,8
1336172,6
1517908,4
1580654,3
9873,3
1804366,3
300846,3
601889,1
1857576,4
522752,1
972510,4
1104091,3
682168,7
1669945,0
1363102,6
932498,4
169140,4
906842,6
859765,1
578525,6
59660,7
998171,0
1778283,7
826705,3
209465,4
394632,7
1608532,6
534913,6
1014726,1
868531,6
87387,4
153927,9
1896246,9
520163,3
583184,4
1693850,3
1828789,3
267798,7
380841,1
1897986,3
1443069,3
660318,0
231345,3
1242775,3
328253,0
1327432,6
482556,7
95514,3
717518,3
196558,1
251707,5
914869,0
1766651,6
461250,0
395358,0
694600,3
1503985,1
758789,5
913530,4
1236136,6
11041,6
1344973,6
767906,6
288002,6
318553,3
291704,3
826418,1
1182645,7
130671,6
161866,6
875248,6
1472645,7
1665441,9
731055,3
1683473,0
510808,0
586442,3
758044,7
561845,4
1480168,3
1067624,1
1855622,6
1063576,3
347905,5
157041,5
941924,6
1429044,9
1120456,3
1496586,0
1561969,6
416255,7
674360,6
89723,0
466845,3
1043762,4
1470929,5
1252164,0
887718,4
333910,3
1459927,6
1903425,3
117448,1
1159639,3
497334,0
1552048,6
1733481,1
900980,3
706895,6
777285,3
343310,3
1095154,3
325583,3
270336,1
280473,1
452107,5
564423,1
1754451,7
18637,3
1356489,1
926067,3
1092514,6
1478405,6
619899,6
1669081,7
119121,3
1264360,9
118988,1
1517715,6
563140,6
1599586,3
340202,6
1501397,0
670180,7
283431,4
1542957,3
1281599,3
1448718,4
307527,7
508000,7
603018,3
860853,3
562335,6
1253281,3
423684,0
24494,3
1756643,3
1140364,9
891426,0
453107,0
325749,6
636659,7
1788867,0
957913,4
765596,6
648629,5
1902257,7
832787,6
335531,3
1702532,3
1689160,5
1798624,3
1383269,8
120322,6
1003962,3
1500652,4
1713244,4
1283497,3
779561,1
1860518,4
1498049,6
828600,4
1154372,3
1172343,1
1237764,0
57138,3
1467518,6
657716,3
989044,8
862485,4
1026647,1
116678,6
1135513,9
655319,4
216515,3
1773514,4
205773,1
808066,6
671028,3
1636537,1
757143,3
131511,0
1285168,3
336621,3
1797142,3
444950,4
1570111,6
457966,6
1845587,3
1229817,6
1763333,0
5892,4
1674730,6
1187319,3
1479073,6
1013372,3
1885158,3
152114,6
621636,9
1095264,3
1371939,3
1838926,6
1623376,7
48362,4
567166,8
729128,7
1109339,4
207868,3
135742,4
965148,3
647171,6
1828572,6
732769,3
1554410,9
852054,3
133976,6
222766,7
862395,6
263264,5
475397,4
1718335,1
259734,9
1175709,3
796440,1
1795878,3
1618150,4
298440,1
75467,3
84310,7
1311180,4
1229219,6
702693,8
542632,4
1587616,7
1887467,0
1514536,4
1269674,6
1628527,3
1441385,5
176013,9
219573,4
385846,5
1205996,9
720333,6
1263570,0
795478,1
903682,1
1046134,3
1370675,4
490756,4
189915,9
1263047,7
911778,3
1060148,0
1361194,8
858740,3
674109,4
185310,3
286810,0
838481,3
924219,1
200463,4
591138,6
695196,0
809507,7
1869842,3
1903043,3
1411929,4
1574962,3
433391,0
1093745,4
88847,6
11482,6
84516,5
1664644,6
813586,1
1775916,7
1867721,2
496896,8
1881211,7
1370277,3
338216,3
1570901,4
1512978,3
1809832,5
393183,3
1101494,4
1204767,6
872074,6
278798,3
1040412,3
232756,3
1888763,9
1433269,6
438644,4
413590,6
469932,3
1912204,6
877942,3
1860991,6
1025713,3
359598,7
1916349,9
1487669,3
1302307,3
56272,6
832938,6
349540,6
93272,3
828258,6
457460,6
1738072,3
816523,3
269258,3
1172421,4
1849411,1
11005,6
1080762,3
1712911,1
1744573,4
1651519,1
139365,6
283393,5
1622837,1
1342833,6
649447,3
1561951,3
684323,3
876939,3
735019,3
115428,3
534423,4
1899038,3
1328432,6
935974,9
1316717,3
161903,6
11511,0
783073,6
596682,6
1437044,6
1321240,3
802886,4
222326,6
260273,3
59857,7
1382839,4
758951,3
1165005,1
1515482,0
1219008,4
550265,0
7238,0
1120619,6
502263,6
887757,7
926555,6
246058,4
774574,6
1330155,6
1429292,0
619546,0
160740,3
809980,9
1118232,6
759261,3
1645974,3
676925,3
446647,4
530949,8
810727,3
1155115,0
46169,3
1108990,5
612647,9
1634725,0
531171,3
1284479,4
1396966,5
252732,3
876973,0
1050418,7
927662,5
980290,7
227972,6
1731273,1
1122948,3
1653580,1
1826177,3
1514370,6
509719,6
1696674,2
1678973,3
1187758,3
1541794,3
1833659,4
142789,3
955361,0
71286,4
786128,6
14753,0
1484974,6
1800294,9
30427,4
1534429,3
1156252,3
909372,6
1772194,4
1824991,9
1770817,3
1158681,3
1506257,5
1116215,3
777416,0
468,6
1677285,6
1275423,3
124514,3
1642412,6
846859,8
123250,4
1177439,5
1338149,1
1800638,7
1442445,6
1134278,1
1017504,4
1727561,4
1824096,4
692173,4
1483983,6
634770,6
1276307,6
308669,0
518798,6
459308,6
95424,4
1343702,6
1847809,9
227668,6
1913127,9
1436287,5
1859737,6
1653887,6
653304,3
1508144,3
1122775,7
857922,4
26310,3
455640,6
680283,6
1797197,3
650759,9
558243,0
1651666,0
315788,3
1108075,3
1238090,3
1313320,0
1897419,4
969596,6
1837688,0
524943,3
768854,6
375463,3
895662,7
798615,6
611700,9
373487,1
1230959,6
893300,3
1073454,7
773299,6
3029,0
691280,4
1028917,6
400066,4
940012,6
1902922,1
1634258,9
1036635,1
1432724,9
389093,0
371782,6
804932,3
326973,6
1502198,6
1577607,6
712754,6
431805,5
1104194,3
1229944,9
1346271,6
1368826,3
1304887,3
1570397,1
1758803,3
1191703,3
1753770,3
1283814,6
434154,3
1112397,6
1703574,3
617155,4
513347,6
1720995,6
239078,7
1362764,0
1680664,6
12022,5
1913008,3
1258241,3
1532322,4
1894855,6
801417,9
471727,0
391671,7
1801567,4
695733,4
1008828,6
667811,6
1302625,6
740190,9
1682601,7
650300,0
793008,7
1240871,3
1128417,1
1483995,3
483592,0
1251135,7
137187,6
678760,7
1637780,3
362792,6
1247710,6
1763514,8
412014,3
1666034,8
1880327,4
477504,3
1672740,6
725461,6
135900,5
1117462,9
1212079,3
1308233,9
1445096,4
1165137,0
181060,7
132338,0
746283,4
1658010,6
781227,6
1539245,6
1533530,0
1903488,9
807390,4
484917,9
29177,9
1920016,6
1304740,0
789225,0
787691,7
1038460,3
1713227,9
1756561,7
859713,4
325772,3
384833,6
782966,1
1489578,3
1759695,6
110239,3
1694406,7
195487,3
1710164,8
1303335,3
1572089,3
1232894,9
476685,3
1755698,3
1436407,6
1131478,0
511662,9
639518,7
497537,4
39377,5
1041231,6
624380,3
889532,0
1791417,0
528595,4
1720361,7
747852,6
84345,4
1331384,3
1285409,3
1848432,4
643202,6
1262779,4
1585591,3
487814,9
1314023,1
1002678,0
930544,0
1866339,0
1073239,6
118936,6
1282908,3
1867992,4
114180,3
1309796,0
8305,3
159644,0
1147226,0
118441,4
396603,3
1623112,3
820567,3
1343797,0
1585901,0
1458178,9
1866505,6
1048971,4
591097,7
916910,6
1845480,0
1858513,9
1180724,4
111128,6
1673548,4
72585,6
494079,7
1092565,3
440907,3
392436,6
538435,7
275856,3
372963,4
1177449,3
816608,0
394487,9
238895,6
230216,9
408066,0
1559670,6
1104720,0
1910214,6
628780,3
923129,5
1051555,9
629507,6
216567,6
30344,6
796496,3
1160650,4
335656,7
528905,7
1348236,1
108607,6
480816,6
798623,4
464019,1
1258574,6
1372274,6
292178,5
515948,6
681867,2
1720421,3
48259,6
1514573,3
815096,6
1410771,4
270894,6
1840018,5
448860,6
546956,5
1822511,6
475032,3
782538,6
335049,6
768120,0
1001948,4
291738,6
1016856,4
538963,4
1338428,0
1464444,3
1586656,4
1380101,0
117638,6
1652409,1
1913743,6
399294,4
1536738,3
1066790,8
1509867,6
578502,7
1012823,0
146548,3
1075228,6
388205,3
1115083,3
1510442,0
1736550,0
317774,3
260507,4
862430,7
1698998,9
731052,6
822853,3
1868796,0
774521,3
1322037,4
1906084,7
483194,3
1903543,1
1775537,6
989944,7
958645,8
1110238,3
342813,0
1825569,4
388963,6
1587128,7
1482398,6
1450288,4
1256233,6
354167,8
23521,6
992650,0
1147908,3
1046791,3
1833072,7
917874,9
850916,6
179919,1
923255,7
62429,3
625339,4
89726,1
806048,3
1840696,9
661708,6
506373,4
685872,4
567741,5
454050,3
1691875,0
65650,6
1108205,6
1025725,3
1868981,1
1021833,8
1456818,3
919304,6
118790,4
1342329,1
1730490,6
972297,6
1449393,5
1866724,9
708337,6
1711363,4
711223,9
1672644,5
1382165,9
9468,4
1491093,6
413081,4
1287449,5
1540916,3
856276,7
191552,6
136254,6
191402,1
441256,9
1026808,1
1774603,3
162847,6
1747168,6
484548,0
512155,6
863311,6
118241,3
1107659,9
1460413,6
998085,6
1171771,7
68191,6
1255913,4
1359256,6
1476513,6
860657,8
851581,1
1270795,9
1882473,0
935897,3
1569238,1
460681,5
1409023,1
444119,0
1822374,7
288254,4
257724,7
1234653,1
284356,3
285938,9
138766,3
645173,4
227111,7
233017,3
1329472,6
397578,3
1296198,3
660187,7
1066041,4
973642,6
1382710,3
1029324,3
1674036,3
401524,9
1823970,6
1216539,6
1802164,4
829162,7
1539542,9
641233,4
952206,3
1441628,6
1129958,3
200997,3
767167,4
613224,3
1855399,6
19374,0
1155882,6
546261,3
170794,4
228358,1
108290,3
141888,1
1740326,3
1873266,7
181893,4
362658,0
1882126,4
646008,6
493902,6
1148306,8
1729482,5
1614681,9
547761,3
603733,7
773928,4
1305074,3
1490510,3
820125,6
262464,3
1803935,4
1663366,1
1132703,6
899975,3
1533076,3
219944,6
