# ID,speciesKey
613129,3
1211085,3
997983,3
1721863,3
65368,6
843785,3
1136155,1
317818,3
537649,3
505501,6
1319289,3
1498007,3
623947,3
1559266,3
1061131,6
363175,3
771036,3
697371,3
146540,0
1369874,3
1585965,3
191209,6
706228,3
1637461,3
1008488,3
1398548,3
769238,3
179566,3
1647738,3
952587,3
1845552,3
684010,6
1530697,1
1096607,3
1913653,3
368622,3
563879,3
1888587,3
724452,7
960917,3
1405143,6
1683106,3
253727,6
535480,3
673203,6
1168527,3
297647,3
1450390,3
928234,3
1523564,6
1905614,6
217064,3
1451363,7
1636176,3
1487463,3
732401,3
272258,3
801538,0
1483526,3
854451,6
1438437,3
1232210,3
74766,4
988760,3
607473,0
1087325,3
200638,3
672636,6
1020752,3
391377,6
1057429,6
983751,6
227046,6
1139551,6
1366032,3
1238558,6
952182,3
271774,3
118147,3
595043,3
981954,3
306629,3
590995,6
1225373,3
403149,3
1064276,3
1798416,3
85160,6
1267686,3
1841102,3
488930,4
473315,3
1624847,3
145595,7
1461748,3
706431,3
825606,3
805101,3
27873,3
1604523,3
1687606,6
1272496,3
411894,0
1724256,3
1471343,0
1134631,6
1155861,3
1906825,3
1052339,6
1758067,3
237500,6
1854655,7
1504154,0
751512,6
709084,4
1438536,3
1079756,3
1639026,3
89964,3
381526,9
1683877,3
101708,3
515778,0
1333694,6
968887,3
630196,3
536908,4
1637307,0
1234803,3
1458973,3
1209528,3
1422740,3
1235476,3
1693376,3
170005,3
1261777,3
1056576,3
368758,3
1405144,3
276270,4
464156,3
1122659,3
1593554,6
802403,3
897993,6
1212965,6
260902,3
223086,3
616182,3
65954,3
1030334,3
917386,3
161008,3
589334,6
1278830,3
1676347,3
1677832,6
615926,3
69927,3
799061,3
1146566,3
1305053,3
722467,3
113875,3
1137473,4
1148497,0
221396,3
46735,7
1763083,3
1339013,3
13823,0
537114,3
1662500,3
1047807,3
178957,3
551397,3
645836,3
1248339,3
812371,6
25375,3
1895466,6
234794,3
565427,3
1497212,3
831074,6
357784,3
319203,4
389388,6
1609929,3
742097,7
157603,3
964720,4
1554945,3
46002,6
1774441,3
1736060,3
1408253,3
230849,3
47281,3
1410925,3
208314,4
1832216,3
779817,3
1853840,0
1716711,3
834646,3
1795353,6
1116656,3
461796,7
195604,7
1184072,0
718981,3
597891,6
1293716,3
1833780,3
459432,3
1590625,3
1738038,3
369481,3
219952,3
26129,3
1899550,3
443849,3
1090184,4
941483,4
758410,3
371760,3
755319,3
1585037,3
1794505,3
701876,3
252269,5
974374,3
894637,3
256858,3
1530181,3
1396916,3
975670,3
960734,6
1368348,4
1203673,6
208199,4
246328,0
174799,3
1879637,3
1404201,6
1741641,3
1329118,4
658380,3
1912526,3
761551,3
789151,3
1665086,6
793614,3
1807271,3
1489789,3
1317553,3
830425,1
1611572,6
409545,6
1264667,3
518900,3
334916,3
1106684,0
331614,3
1048944,4
594107,3
1794851,3
294771,3
152285,3
1793110,6
1596410,3
1363133,3
539124,3
874895,3
1343587,0
630795,6
227850,4
385836,6
1096979,3
100831,3
1768611,3
1304492,3
65242,3
615556,3
1700384,0
1181067,3
526692,3
247741,6
1103722,3
1584012,6
234080,6
725117,3
1112094,6
50296,3
908063,3
332665,3
1453496,3
560259,3
1692167,6
928681,7
824587,6
562751,3
1133691,3
1546932,3
113068,1
1192806,4
895317,3
391052,3
1312213,3
416391,3
587766,6
1193264,3
1640350,0
265062,3
1639894,6
1805295,3
1432045,3
442643,3
1393667,6
644530,3
676459,3
898861,3
179773,3
403815,3
1264942,3
948091,3
1790342,4
261984,9
492678,6
1382429,3
1471678,3
1140943,3
496937,3
713966,3
543268,6
1511621,3
392807,3
1797412,9
33951,3
961530,3
174249,3
1731482,3
1499389,3
752346,6
1045836,3
94827,3
463035,9
381078,6
1896154,6
343852,3
676146,3
1194531,3
1709256,3
1196924,3
573279,9
1643726,3
1349782,3
1275161,3
802962,3
1137168,3
706273,3
1708485,6
277873,3
268207,6
871262,3
714218,0
803497,6
82533,3
1765234,3
249088,3
1105270,3
587702,3
1005633,3
219496,4
811966,7
497816,6
1295058,3
1215356,3
472180,6
886192,3
1895282,6
1227207,3
1863018,3
620327,5
367747,3
1720982,3
1914269,3
1047682,6
1240987,6
547976,7
1252935,3
55715,3
1125144,3
844156,6
1271151,6
1021070,6
1173798,3
1741709,6
491120,6
674175,7
453784,3
1831756,0
518525,3
92250,3
1017778,3
633386,3
1477678,6
1248770,6
1316865,3
1454657,3
1615895,3
1549648,6
1376246,4
1366942,3
570816,3
1662713,3
1903937,3
941551,9
1223341,3
1389901,7
1177868,0
78832,3
1896385,3
740939,3
1692862,3
247327,3
384623,0
1864375,9
1084360,3
173471,7
771941,0
1866747,3
565718,3
1281275,3
534041,3
1580422,9
306289,6
81935,3
1492027,6
376087,7
369197,3
633454,3
1669777,3
1482110,3
26010,3
1090718,6
1340543,6
1720300,3
1057324,3
1339425,6
1009364,7
1574668,3
1644912,3
559587,0
1863914,3
677604,0
478498,6
439965,6
640249,3
454468,4
970901,3
46775,6
1144461,6
89439,3
1083128,3
1390608,3
1612879,3
804437,6
1006381,3
1244499,3
944370,9
1716508,3
148321,3
352223,3
1157879,3
375771,3
1074857,0
1905927,7
1185802,6
581606,6
1222021,3
1602599,3
1784555,9
1798546,0
288949,3
431306,3
965837,3
1866532,3
1536603,3
20112,4
109286,4
1590412,3
315413,3
1495974,3
134646,3
84427,3
1143330,4
857672,6
1267122,3
778474,3
946619,3
1047952,6
651101,3
958789,3
628926,3
848590,3
1766204,3
1068979,3
321094,3
1539127,4
896266,3
371757,3
7197,3
1440866,3
200201,3
863076,3
275950,3
1239992,3
494037,3
1768123,3
84479,3
93513,3
404313,3
865645,6
88375,3
501106,3
1341969,3
1496850,3
271513,3
1304971,6
1452744,6
961678,3
799314,3
1041322,3
697403,0
155421,3
51452,6
1694623,3
925282,3
907293,3
1905553,3
627119,3
1400018,6
832098,3
1153740,7
1319688,3
1296960,7
692743,3
1618247,7
1418218,3
53708,3
1783041,3
210394,3
1317244,3
94868,3
806317,3
470101,4
856041,3
491208,6
1562444,3
1249914,3
1185127,3
1589817,0
1792818,3
1800549,4
1792587,6
1095769,4
40540,3
22186,4
223950,3
1682410,3
1652813,3
1904810,6
459212,3
1503560,3
1766760,3
1044151,3
1173027,6
1465812,3
1185866,3
1586685,3
857246,6
962099,6
894122,0
1567170,3
1693930,6
824770,3
1876089,3
853779,3
850154,3
1506537,3
1292177,6
9240,3
1917067,3
425974,6
173049,0
630565,3
1523546,3
1902860,3
235263,3
1036076,3
377723,6
354908,0
522498,6
136872,6
507594,3
533103,6
167964,3
1267662,3
1328067,3
477459,3
1634053,3
1620463,6
1140049,3
782575,4
1649140,3
695433,3
776758,3
344844,3
454595,3
1661056,0
1500154,3
381949,3
1740061,3
1910001,3
1043037,3
48427,3
1834878,3
237283,3
446904,9
1426755,6
75435,3
1150980,3
1228972,3
805206,3
360814,3
671181,7
860151,3
544524,3
694174,4
236689,3
1697227,3
689937,4
1522891,3
1921351,9
315098,6
818855,3
649270,3
1506531,6
591601,6
1019184,3
1904084,3
1853579,3
670468,1
1824075,3
1321790,9
245562,0
952,3
15310,1
1082242,3
866574,3
1474935,3
1470316,3
1263035,4
555690,3
1269077,3
954154,6
1506336,3
473677,6
348425,6
1293155,3
1512734,3
1302914,3
1904935,3
1732807,3
1515791,3
993222,3
86922,3
1480447,3
1642785,3
1086354,6
1009227,3
138908,3
838393,3
309801,3
1729328,6
1120467,3
1712348,3
53942,0
558149,3
1696925,3
107892,3
831525,4
343963,3
1008113,0
832307,3
154407,3
395616,4
966593,3
287458,3
1084357,0
1243801,3
340428,3
1830953,6
1330458,6
1050944,6
550657,3
1489977,3
242670,3
1400791,6
1672865,3
8399,3
94412,9
1260876,3
1374836,3
1199968,3
805772,3
1712272,6
1663410,3
974103,3
697134,3
442956,6
784616,3
1733278,3
796310,7
365260,3
1005306,3
1851506,3
1455563,3
412811,3
1840790,3
1188601,3
1316516,3
1477550,3
1688493,3
1177459,4
1570541,9
952875,0
413262,3
706987,6
850646,3
1325527,3
659853,3
813639,3
1294505,3
816187,6
554043,3
1201133,3
545405,3
1790475,3
1409963,3
908471,3
1335182,3
1597990,3
625937,3
1189660,0
1370821,3
801914,6
1500572,3
1635383,3
1320680,3
1546086,3
1192529,3
292322,3
512410,6
164309,3
1677769,3
267002,7
1510229,3
163010,7
657961,7
411611,3
375218,3
410726,9
1773158,0
1029703,6
1362204,3
727643,3
75334,3
106620,3
943334,3
1877690,4
849527,3
739285,3
515134,3
1022379,3
1738058,6
605147,3
1496161,3
1879229,4
123734,3
1268454,0
1403866,3
9483,3
1289225,6
679555,3
407567,6
191160,6
1774478,4
1025257,6
63385,3
90225,3
1834921,3
1499501,6
999334,6
1703428,3
665837,3
1176367,0
1266959,6
1583051,3
1899166,3
1243436,0
1294954,3
536174,3
1402529,3
381218,3
798599,3
1532577,3
1864455,3
697744,3
1119263,6
1224203,6
1912126,3
1357157,3
1550639,6
980724,3
631204,3
139307,4
141611,3
555700,6
579738,4
529562,4
1248154,3
479974,4
1796864,3
1758730,3
1813527,3
176117,3
691869,6
1119538,4
361145,3
23195,3
639269,6
1696329,6
233786,3
1325619,3
1673445,3
940615,0
1175448,6
1145846,3
1368284,6
828365,6
1475561,6
1210771,6
411211,4
779559,0
1465767,3
1069623,3
351353,3
397672,3
1780513,3
1322072,6
176903,3
770684,6
1571905,3
975511,3
275556,3
242056,0
65721,3
1163016,3
428389,3
1913627,6
460150,3
841157,3
304268,3
1606493,3
907478,3
1595926,3
664670,3
38771,6
1366606,3
1096221,3
544800,3
1279036,3
515168,3
734521,7
578175,3
1832652,3
1619475,3
1170313,6
1486867,3
891294,6
187001,6
778521,3
376337,3
1487303,3
1898504,3
1750220,3
1857213,6
677881,3
321391,3
870360,3
300160,6
1666881,3
50474,3
1872432,4
1323311,4
26398,3
1814914,3
366515,3
916599,3
1266655,3
340211,9
832309,4
1630915,3
35681,3
1347697,3
1203662,4
742716,3
1834483,3
1323628,3
395628,6
664889,3
1559271,6
1511984,9
1508072,9
378524,3
98977,3
170108,6
1822208,3
97695,9
110856,6
203141,3
301236,3
374876,3
505169,3
1847386,3
769560,3
1728845,3
193089,3
286168,3
621632,6
1384235,3
1690494,3
168221,4
1408682,6
860865,3
1855946,3
839798,3
116580,3
1684273,3
1401207,3
165981,3
1581925,6
1751975,4
272224,3
182825,3
326690,3
1148839,6
652290,3
1289629,3
1381363,3
1229066,3
1882741,6
1149178,3
808544,3
46362,4
1091871,3
1338436,3
1846667,3
277544,6
380549,3
684336,6
109410,3
1715772,9
1235208,3
885417,0
1497869,3
579129,3
356995,3
960016,3
1423635,3
1806520,3
239452,3
1370010,6
413652,3
1425831,6
1888924,3
453047,3
336811,3
1810649,3
1826584,3
251408,3
670852,3
721522,3
628608,3
123051,6
422222,3
308201,3
1789302,9
1909770,3
1868276,6
437958,3
200254,0
1333727,3
1123040,3
408389,3
604780,3
1172853,3
1272976,3
1062518,6
935151,3
1425948,5
7879,3
458756,3
1518501,6
75520,3
1684189,6
1653270,3
679331,6
611597,3
246607,4
1884264,3
1598237,3
1766589,3
661098,3
1057769,3
552024,3
971109,3
1362028,6
443093,3
1433500,3
76914,3
254891,3
266814,3
758206,3
1591781,6
302829,3
629348,4
1066349,3
1258727,3
618190,6
1544541,3
1297363,3
499109,9
1066988,3
1873693,3
1106230,3
174474,3
621295,3
790593,3
93446,3
1816485,6
1467771,3
1791209,6
1013232,7
872053,3
1700211,3
514518,6
1459084,3
1208696,4
621098,9
1672939,5
973388,3
1777346,6
626045,3
756086,3
594570,3
1644194,0
112302,3
550596,6
664985,3
1590268,3
1764813,3
1119774,3
493630,3
477835,0
1615436,0
930172,3
302956,3
499606,4
865026,3
539173,7
1794273,3
795649,3
1147194,0
426895,6
1555964,3
957376,3
1899946,3
785783,3
5786,3
1682671,6
82097,3
1577374,3
763041,6
920512,3
1848592,3
1906216,3
701853,3
1447238,3
450097,3
984161,6
1168844,3
1314971,3
690503,4
165706,3
1069585,3
35150,3
910142,3
1443906,3
316339,3
589259,3
253355,3
1667823,3
102746,3
1467593,3
772848,4
1549401,6
1814591,6
1779062,3
423798,3
1496187,3
1554215,0
1667428,6
1726999,3
106812,3
1866628,3
1251617,3
657161,3
1567345,3
310385,6
1656182,3
13975,3
879466,0
1390125,6
594110,0
999693,3
1900365,6
1419176,3
603004,3
1280516,3
982867,3
480649,3
1287654,3
416998,3
709725,6
1055519,6
103936,3
1396708,3
495236,6
1447537,4
6714,6
134714,9
1873466,6
1115036,0
1296487,3
1766555,3
1000191,6
448815,3
1082699,3
1150058,3
209316,3
939368,3
577512,3
1164203,3
1378367,7
1452091,3
1283468,3
1451109,3
823535,3
407133,0
725085,6
746166,3
971659,3
135794,3
212002,7
1294955,6
1838154,3
1780468,3
859779,6
956271,7
1901728,3
1472717,3
809181,3
917623,3
1494248,3
99776,3
1873218,3
1183056,6
848485,3
940371,3
1380422,3
1575732,0
1477638,6
544066,6
1029358,7
204087,6
1315045,3
1615710,3
1648433,3
717301,3
810521,3
21747,3
1575145,3
1892472,3
765857,3
758991,3
642478,3
1513443,3
364155,3
1284312,4
445411,3
465348,6
1895621,3
1162431,3
1154231,3
1902067,4
1576975,6
1132307,3
1539833,3
1660990,6
1140017,6
1793112,3
695793,3
182742,6
445402,3
596946,3
1007933,3
191759,3
1541260,3
138729,3
1885022,3
1707084,3
671541,0
980992,3
1071299,3
1510386,3
427509,3
795981,6
1170848,3
696646,7
492753,3
277852,3
1263155,6
1349570,3
250764,3
451987,3
1415078,3
1225917,3
131666,6
568660,6
1567772,3
50171,6
1257664,3
361658,3
1349153,3
1119073,6
1726508,4
1610334,3
634450,4
336516,6
1730631,3
805458,3
1074353,3
1290743,6
314774,3
363024,3
1019848,6
1480428,0
406246,6
923464,3
1019883,3
559832,3
1344436,3
765942,6
585600,6
1254760,6
922318,6
100142,3
826565,3
382713,3
1554659,3
1491446,3
1276479,3
153102,3
1691209,3
1227320,6
1299974,9
1000078,3
49175,3
649041,3
469395,3
1820139,0
1651720,6
143596,3
4466,3
1234519,3
1709710,3
1333165,6
1553637,3
266441,3
1854404,6
838175,6
1139639,3
1720175,3
46531,3
204697,6
1822264,3
1221325,3
1344907,3
1635891,7
289385,3
1742381,3
1634167,3
353175,6
922772,3
1522025,6
1375355,3
1199261,3
1552052,3
41357,3
631711,3
1035309,6
915465,3
753204,3
1017469,3
1890072,7
778848,3
1834097,3
698562,6
825537,3
613759,3
1335907,6
1522646,3
820889,3
817255,3
894144,4
491878,3
1734073,1
1318692,0
1317067,3
509792,0
1311659,3
1731401,3
1892597,3
1082930,3
471403,3
579869,6
96949,6
931034,3
452282,6
1363146,6
1778656,6
966329,3
174562,3
6462,3
602025,0
851606,3
1148367,5
518985,3
872922,3
1769606,3
1005506,3
512560,3
301547,3
1303260,3
730327,6
1871288,3
221155,6
61981,3
224469,3
503012,3
984714,3
1753056,6
705692,6
235982,3
1656342,3
699434,3
782248,9
1179855,3
515331,3
44931,3
464288,3
1695022,3
1618112,6
814291,3
999479,3
1752756,3
1143152,3
569081,0
992694,3
1109373,3
140935,4
383131,3
1649557,3
1220340,3
485037,3
829331,6
261026,6
780703,3
232992,0
1144030,4
1077901,6
1107726,3
991894,3
731849,3
1020156,6
1143868,6
1512156,3
1724470,6
493121,6
685904,3
101577,3
416262,3
1027757,3
1281404,3
1633884,3
474097,4
786101,3
461387,3
689064,3
920226,9
329117,6
1665957,3
553450,3
889955,3
1055370,6
939585,3
185973,0
553744,4
734717,6
1879751,4
189668,4
398267,3
50839,3
443845,3
1765801,3
1568415,3
1040672,6
937290,3
1815340,4
1736628,6
425911,3
952003,3
416235,3
1552150,6
203751,3
1641584,3
147229,3
445495,3
305177,3
1793920,3
173981,3
1525206,3
1431341,3
400161,0
1180160,6
1904646,3
878175,3
331594,3
187838,0
1086878,0
334975,3
493931,3
654978,7
1644132,3
665471,3
263697,3
113785,6
1240966,3
398583,4
660161,6
1615639,3
181192,6
550093,3
828019,9
1038997,3
1468824,0
1615688,6
1724973,3
1084125,3
639250,3
350533,3
833146,3
1416024,6
1103694,6
1310202,3
1806964,3
1870189,6
1099277,3
915524,3
1909619,3
1369422,3
261038,6
1877159,3
326611,3
544739,3
689065,3
943955,7
1838860,3
473530,3
1739548,1
1655174,3
1553452,3
1486913,4
1290757,6
1390988,3
606262,3
1581572,3
1204233,3
606120,9
1307732,7
1225969,3
1209962,6
1652008,3
1692465,3
605753,6
615203,3
1089242,6
1599295,6
1287875,6
817188,3
330119,3
1234335,3
1835596,3
1295468,3
601695,3
709571,3
1032221,3
544240,3
1313654,3
1894834,6
1754302,6
217882,3
1471351,6
1304403,3
1314528,6
925644,3
1917018,0
1284472,3
215963,3
1469982,3
1285250,6
685356,6
1920362,6
859559,3
843751,6
534339,3
1864653,3
916345,3
1791416,6
1749570,3
1284235,3
1087000,3
30260,3
398554,3
843657,3
1371560,7
421278,3
416883,6
868106,6
377404,3
1408128,6
108069,3
1610256,3
47795,3
1714820,3
982066,6
748819,3
284251,0
305306,3
112865,3
1757398,3
1784229,3
1175920,3
1213859,4
1324697,3
1909211,3
1520843,3
162132,9
1716992,6
404140,6
938520,3
1469691,6
1053912,3
1617781,3
1794282,3
1469669,3
683981,3
984125,6
362191,3
1552952,3
1750763,3
1470323,3
583493,3
490443,6
930347,3
1013141,6
1279321,3
1435006,3
512314,3
1149560,3
514633,3
1873227,3
637463,6
532638,0
745091,4
1042135,3
662588,3
1538434,3
1572088,3
407446,3
1566817,7
420993,9
680824,7
1129978,6
412123,3
944820,3
1663492,4
1629750,6
883387,6
406722,3
1356262,3
895668,6
1471289,0
12802,3
1922019,3
931230,6
26651,3
1000282,3
511955,3
828817,3
610684,3
1163980,0
643695,6
982834,6
951779,3
926652,3
930546,3
1404615,3
1126700,6
1641646,3
1218744,6
119982,3
1572065,1
1885856,9
207117,0
832917,4
261982,3
1280014,3
946561,3
579484,6
811439,3
257011,4
1166002,3
838507,6
270728,3
695952,3
1343882,3
1390754,3
314229,6
853535,3
935019,3
1270392,4
1840253,3
410741,3
1887845,3
1010972,0
1235125,3
1559488,3
490886,3
1744212,4
1188921,3
855974,3
564434,0
437219,3
357886,3
853106,3
126496,3
158776,0
1052855,3
590417,0
587727,6
955139,6
1699744,3
290334,3
722287,3
1712891,3
1431015,6
398885,3
1457879,3
1150655,6
438174,4
1526650,3
178442,6
301419,3
263415,3
1017752,3
1882420,3
1425608,6
1823834,6
339518,3
1882242,3
654644,6
114364,3
1181331,3
1529019,3
843549,3
1213831,0
1221803,3
19411,6
1842129,6
1438559,4
964638,1
1593889,6
1273914,6
204955,3
1813993,3
893150,3
1165854,6
727531,6
299780,6
1837331,3
1672628,7
1305578,6
298691,3
1246314,4
975732,3
1780410,4
25000,3
1871078,3
1317156,3
349512,6
1739001,3
1668455,3
1734257,3
1025321,3
1648939,3
1406668,3
717475,3
651671,3
1680978,3
1487941,3
1134725,3
1019318,3
127417,0
1863806,3
1400267,3
899205,1
931698,5
272770,3
57149,3
1047099,3
739585,3
1003867,3
43077,6
1695236,1
251637,3
1455837,0
1301194,3
1462627,3
1853529,6
647020,3
1325074,3
1449614,7
785616,3
146425,3
916349,3
1530001,3
346931,6
24154,3
520464,3
1623593,3
808843,6
1376798,3
1756826,9
1788463,6
1459965,3
1914817,4
1896968,3
1435674,3
1496262,0
1697254,3
1223498,0
1570253,6
1252579,3
415668,3
1835295,6
357442,3
675527,3
1803388,3
670818,6
1132515,6
1412310,3
1182716,6
150309,3
159867,1
947094,4
1780395,3
300070,3
592841,6
707750,3
1589128,3
1069175,4
1470788,3
1206508,0
1384711,3
729562,3
575808,3
671650,0
836258,6
1009744,3
734914,6
1209437,6
933929,3
57164,0
638896,3
1265189,5
1726525,6
691014,3
1567660,3
1130140,0
1504782,3
539250,3
1356047,0
1915901,3
608154,3
401566,3
1390939,6
1052840,3
1185610,6
1692419,3
1497561,3
1849635,3
361766,9
604762,3
1734308,3
1872904,0
234436,3
692119,3
789247,3
1519190,3
1361145,6
1317237,6
1777595,3
823184,3
415107,3
1109585,6
910551,3
1881619,9
1732947,4
483665,3
1242499,0
53173,3
1334371,3
1689908,0
1442486,3
1636112,3
1166582,3
493210,3
364133,6
1813433,6
664158,3
1763647,3
1879932,3
1141996,4
1682710,3
1339090,3
1215385,3
852862,3
1558273,3
1159533,3
1163077,3
1509741,6
1183339,3
615512,3
1714865,3
619045,3
481332,3
217773,0
1240838,3
140339,3
980353,4
1788130,3
1914769,0
1611708,3
52227,4
254457,0
828215,3
1381428,5
1227823,3
637378,1
1819714,3
1781914,3
1695421,6
1826625,6
700726,4
276435,6
904433,6
1753766,6
208233,6
858924,3
462006,3
1088586,3
7314,6
1641430,3
1682262,3
604478,3
317433,3
396058,3
1557498,3
1647672,3
1392561,3
671142,3
1164336,6
506083,4
1684339,3
424982,3
1212895,3
576324,6
991611,6
884025,3
1791979,6
1237935,6
438314,3
595007,3
847196,3
170535,6
1560511,3
920621,3
458342,3
98974,3
1067156,3
1918621,3
152499,3
93646,6
1534208,3
759963,3
405925,3
403814,6
1213010,6
1158937,3
1113095,3
1507445,3
1372651,3
1167094,9
1119690,3
259786,3
1080694,3
281301,3
812150,0
882433,3
86018,6
255604,3
314799,3
1674001,3
1284146,6
410617,7
369565,6
319578,4
295933,6
559390,3
91325,9
270093,3
1903820,3
129501,3
90272,7
1439844,3
596405,3
1879360,3
1696403,3
1653371,3
1624558,3
1511282,3
1801859,3
663957,3
1431494,6
102536,0
467442,4
1823581,3
618630,0
1831338,3
164828,3
1033440,3
972162,3
1115396,3
26195,3
225495,0
1879891,3
360764,4
686622,4
1109887,3
995856,3
886115,6
690342,1
213812,3
1882816,0
1198474,0
636291,3
212469,3
735129,3
439977,6
970621,3
288567,3
1447493,3
530373,3
1550653,3
27080,3
1891055,6
975597,3
1363595,3
1719829,6
168062,3
1034969,3
1116997,3
84202,6
1668229,3
1302462,3
548572,3
1775306,3
1054978,3
1395639,3
451174,3
963833,6
1087242,3
860759,3
561754,6
814610,3
1628415,6
1519454,3
1837282,4
947895,3
154799,3
1614137,3
1826344,3
590634,3
1810724,3
194256,3
1906032,3
1568093,1
35378,3
1392166,6
719849,6
836670,7
468819,3
118761,3
402358,3
1453996,0
936264,3
1604637,6
984993,3
386879,3
1378623,3
1153085,6
110412,3
1098433,4
1775524,3
625332,3
1695691,3
366881,6
1375452,6
668253,3
166961,3
1034429,3
1475349,6
151892,3
1640542,3
1397148,3
1126422,3
815621,3
566922,3
193703,3
1496259,6
1324827,0
1318907,4
1872210,3
707413,3
450739,3
1098740,6
1165003,6
1769921,3
164284,3
601508,3
70662,0
668634,3
1357627,3
1795437,3
938815,6
766813,6
506690,3
278362,3
425358,3
1127066,3
463634,3
453578,3
1894034,3
131311,3
451358,3
149409,3
561143,3
1702395,0
581772,3
735911,3
405025,7
1256963,3
1201223,6
870561,3
1462579,6
437164,3
658451,0
1654251,0
164360,3
1912577,3
1580314,6
931709,0
938842,3
966313,6
494351,3
355567,6
120905,3
1251558,3
781556,3
955776,3
320782,3
699041,4
723363,3
532652,3
1658802,3
247628,3
251173,4
100551,3
1062014,3
760524,3
396522,0
1118033,3
1424757,3
476575,3
666571,0
1865546,3
170734,3
39060,3
1168408,0
1348955,3
690826,3
480274,0
1340416,3
1918156,3
1909267,3
1686883,3
836280,3
639431,3
550693,6
1142400,3
148343,3
1492868,3
477541,3
1063391,3
1522205,3
765212,3
427700,3
670569,6
229607,3
123949,3
450867,3
1237500,3
77484,7
1859016,3
1478054,3
978086,3
1099324,7
1018452,3
828512,3
981145,6
491378,3
804212,3
267984,6
496342,6
652619,6
1456517,3
1372381,7
275131,3
1060887,6
1378957,6
1438255,6
1253790,6
561312,3
937068,3
444006,6
431165,3
1474984,6
1201403,3
536581,4
1312042,3
64116,3
1606660,9
1062141,3
1179655,6
548793,6
1370781,3
239693,3
665261,3
219933,6
930256,3
1424336,4
877492,6
503124,3
218335,3
1647832,3
994017,7
382862,6
55721,3
183568,3
468160,7
1684570,3
1648415,3
15542,3
1213345,3
538687,0
153381,5
291275,3
1632691,0
962734,3
446874,0
1915210,3
80770,3
1169941,3
133450,3
1617246,3
283424,3
482110,3
10328,3
427532,3
1293638,6
148177,3
549495,3
909882,3
994757,6
878563,6
558977,3
44737,3
976709,6
1578895,3
607175,3
1548624,6
837019,6
289732,3
310461,3
1247217,3
207022,3
140473,3
180175,3
989228,0
910065,3
893386,3
648931,3
1698596,6
1614398,6
743622,3
229274,3
869193,3
648459,3
1805718,6
180780,6
1617985,3
254338,3
1901031,4
165985,3
385758,3
696819,3
1599211,3
1422498,3
106614,6
1249745,3
1583184,6
1578286,3
1244594,3
1721613,3
1850401,3
597245,3
1117614,6
707929,3
264100,3
1484455,3
65335,3
1487441,3
663354,9
1164247,3
566666,6
1870748,3
581748,6
904382,3
154030,0
353407,3
1721093,6
116225,3
619698,6
58255,6
1908348,3
1158771,3
1464462,6
1208105,3
1479839,3
1398862,3
31830,3
585969,3
758405,3
1038354,3
1012970,6
1682073,3
208323,3
776311,0
479602,3
770409,6
1482511,6
1305009,3
1317316,7
486080,3
947722,3
1759451,3
817453,3
1469417,3
1320583,0
1040435,4
1011361,6
484440,3
1707647,6
557256,3
1210574,3
7536,3
1579404,3
1201660,6
143055,4
677987,3
1333926,3
826262,3
1364633,3
1804046,4
48400,3
973272,3
80945,3
372855,6
865374,3
1510920,1
1376229,3
93065,9
1017669,3
1231956,6
1095196,7
1000837,3
1549711,3
662596,3
328105,3
338361,3
1781720,3
1227111,6
1395437,3
74456,6
419060,3
1271939,6
163393,3
1781630,6
1068109,6
383933,3
232543,3
798275,3
993857,3
279166,3
731355,3
625872,3
1733057,3
679776,3
1272487,0
1194590,3
1330354,3
1563348,9
648509,3
245548,4
949621,3
1549012,0
1161314,0
285133,0
1797086,4
455610,3
1370819,3
1710368,6
1216460,6
1636893,6
238292,3
333551,3
1271927,3
1806393,3
1050718,3
1359656,6
133539,3
1778825,4
1398338,3
946618,6
604788,3
1291158,3
1724754,3
687897,0
1897781,6
181109,6
1135088,3
1906102,3
1385333,3
294635,3
1512102,0
332349,3
1336198,0
1858319,3
806089,3
1571096,3
1242662,3
1340837,3
1798933,3
603161,4
1656686,3
1654119,3
1210640,6
10374,3
877806,3
1867539,9
414938,6
84725,3
1858268,6
42401,3
1564532,6
133253,3
1497821,3
191367,6
1524608,3
667217,3
1377711,3
1306740,0
1719343,3
1873423,3
658741,4
187226,3
237883,3
350045,6
1516449,3
1757284,3
932409,3
1786144,3
1548073,3
331135,3
1790259,3
459575,3
1770169,3
383854,5
597711,3
1404607,3
1760589,6
181283,3
928331,3
1865517,0
530157,3
558449,3
442131,3
424609,3
188669,6
1693809,3
1612851,6
1782445,6
431968,3
870945,6
1897953,9
81,3
598269,3
632531,3
74122,3
432425,4
1147399,3
196610,3
368105,3
252451,6
1433305,6
83096,3
286098,3
69413,3
564365,6
987274,6
1516601,3
608604,3
1709515,6
1845841,6
193241,3
345451,3
249551,6
620705,3
909115,6
1488931,1
1620705,6
1695455,3
632141,3
610553,4
1552611,4
1918429,6
476034,3
1551749,3
95699,3
1862530,3
645102,3
1658147,3
1724394,3
1265490,3
624963,6
1789277,3
727128,3
1666575,3
1724324,6
1125243,3
1652741,3
1368089,3
485069,3
11362,3
476013,6
1132809,3
1210903,0
90640,3
92982,6
1859752,0
894055,0
1861712,3
181652,3
901265,3
1631349,6
1049685,7
606045,3
391228,0
584497,3
71498,3
1107999,6
1615808,3
244138,3
1073245,3
1207283,6
799598,6
441033,6
606667,3
1425254,0
1555717,3
979757,3
553593,6
1628389,3
402410,3
1109746,3
943792,3
1328344,3
