# ID,speciesKey
982101,3
1176744,6
368754,3
108254,3
913803,6
1768193,3
337211,3
1850643,3
24292,3
491822,4
1260242,3
1499524,3
774791,4
351585,3
1743067,3
1534334,4
704735,3
223308,3
1647224,3
944518,6
1441128,3
319634,3
1359893,3
499090,3
1742227,3
1691280,3
1543987,3
709388,3
600220,3
560607,3
1583999,3
933556,3
859598,3
1236540,3
41325,6
671114,3
249248,4
835571,3
935672,3
394943,3
343275,4
1827081,3
278008,3
1125060,4
1576949,4
549633,3
381350,3
403431,3
1640948,3
928828,3
419224,3
1420825,3
494976,3
625164,3
251922,4
1610353,3
1032407,3
880520,3
283493,3
1134468,4
1585145,3
1544613,3
1183860,3
1149595,3
554131,3
1673409,3
1196158,3
1856010,3
1006245,3
572091,3
1324693,3
1259589,3
327987,4
1435233,3
898453,3
537590,3
1130367,3
1360743,3
1337027,3
208325,3
1088573,3
420536,3
467274,3
887123,3
450777,3
1807656,3
1869177,3
120022,6
69985,3
1213858,7
979180,3
1612975,3
476916,7
1368536,3
1076278,3
1599427,4
379029,3
1550800,3
1520442,3
1776975,3
427923,4
408190,6
374456,3
766620,6
1802611,3
1246393,3
1026013,3
615559,4
1177921,4
1271344,3
1432066,4
1888436,3
320204,6
740583,3
642733,3
376943,6
1867139,3
293325,3
485052,4
1479917,3
1636337,4
1000351,3
48785,3
1242121,3
321609,3
1481711,3
680019,3
1557879,3
330692,7
1277210,3
1263441,3
1557063,3
556824,4
638505,3
864736,4
520599,3
582821,6
979811,3
799031,7
454722,3
852884,6
886139,3
516205,3
1624944,3
607,4
1669219,6
1351255,3
1271618,3
1575766,3
1694439,3
1916337,3
1439834,3
85148,3
1737804,3
1442518,3
716953,3
1500795,4
770558,3
1586629,4
613027,3
1685020,3
1328389,3
1902194,3
905414,3
251859,3
726330,3
713457,3
1115203,3
68673,3
330098,3
1911163,3
714248,3
336174,4
789416,3
43931,3
744378,3
998226,3
399325,3
740410,3
611814,3
1580612,4
1094640,3
1258101,3
155486,3
1171395,3
5016,3
1188911,3
1100670,3
293751,3
1841660,3
175580,6
1621974,3
261319,3
578411,3
292481,3
1467870,3
322802,3
1777818,3
994181,3
907739,3
1368716,3
1622178,3
718980,3
1557156,3
149391,3
1089189,3
450390,3
743014,3
1909498,3
73108,3
720283,3
1341729,3
79672,3
91869,3
578359,6
86427,3
58147,3
21321,3
1660456,3
282206,3
1108577,6
345007,3
230120,3
740967,3
1569494,3
529322,3
1135569,4
198201,3
1405396,3
1243952,3
671802,3
193228,3
1149183,3
389972,3
1368318,3
1504573,3
792137,3
1146847,3
1851863,3
1842329,3
835039,3
1684782,3
767255,3
1898145,3
1536543,3
575422,3
937323,3
840423,3
1885793,3
1686404,3
790407,3
468894,3
1145461,3
1916168,3
750639,3
958288,3
1286012,3
506966,3
1018064,3
282432,4
1083953,3
1793896,3
1640892,3
16280,3
1761329,3
863416,3
753694,6
1313657,4
952516,3
1301486,3
597004,4
637914,4
1273507,4
574488,3
1210482,3
1317482,3
177346,4
1214970,3
845058,3
726259,4
63301,3
1175578,3
1161704,3
1364703,6
544075,6
1086041,3
667621,3
377110,3
1377983,6
1386807,3
1747686,4
1013752,6
588539,3
1005949,4
1815671,3
1125337,6
1700685,7
586291,3
1722204,3
381534,3
857899,4
1113195,3
184219,3
1864346,4
1806204,3
1588499,4
452529,3
1223487,3
1530752,4
16252,4
1019902,4
8151,3
1274944,3
917753,3
372666,3
1031033,3
1215004,3
1463443,3
983222,3
538370,3
322834,3
1588211,4
144691,3
1390591,3
331496,3
1796666,4
1751389,3
665023,6
572495,3
974067,3
731456,6
1803311,3
793342,3
1819484,3
1188976,3
824180,3
527901,3
825457,3
1644448,3
1829868,3
1072986,7
270985,6
75060,3
1881065,3
440107,3
1012507,3
309883,3
1543806,3
330131,3
253538,3
92687,6
1510425,3
18013,3
616408,3
1276751,3
83109,3
898048,3
806325,3
1709315,3
1307399,3
1884685,7
333478,3
606616,3
350522,3
632777,3
1541398,3
956192,3
893060,6
1441992,6
892631,3
652316,6
1154357,3
539414,7
727219,3
1702426,3
1578943,3
18724,3
473041,3
732414,3
585549,3
856930,3
929580,3
1706048,3
1051583,3
735852,4
994422,3
1856026,3
1559493,3
1865644,6
361457,4
820816,3
1327713,3
61825,3
1452079,3
69042,4
214937,3
1684911,3
1149029,3
357990,6
1278212,3
1440378,3
854232,3
164243,3
418379,3
330392,3
349615,4
1900627,3
274764,3
21261,3
1024218,3
1481382,3
1803398,4
1644878,3
24252,3
612711,3
867784,3
736693,3
898724,3
1566052,3
278123,3
549902,4
312661,3
1881558,3
95520,3
1614851,3
936682,3
276582,3
699769,6
1096250,3
1868300,3
29203,3
800335,3
1737930,3
666256,6
655174,3
880412,4
1415280,3
337161,6
129967,3
145799,3
1744810,3
209144,4
237879,3
1275408,3
455559,6
346114,3
1027727,3
990602,3
1530461,3
1466462,3
1805380,3
44051,3
122443,7
280202,4
1644814,3
478914,3
1561340,3
1429998,3
18751,3
874045,6
1746524,6
577718,3
136396,3
1584214,3
1573066,3
910129,3
1250722,6
754626,3
1099824,3
39517,4
465831,3
1119952,3
131999,3
1308190,3
106473,3
1594209,3
108108,3
533090,3
1909519,6
451028,3
1271387,3
479898,3
1172190,3
1186186,7
506715,3
949989,3
153725,3
524840,4
1201054,3
324041,3
590381,3
1789462,3
76521,3
518362,3
1590465,3
1342845,3
604056,3
1510479,3
1028939,3
1332907,3
512688,3
926320,3
248910,7
1288611,3
1851602,3
886783,3
190166,6
1565644,3
697581,3
1832329,6
1385763,3
607915,3
891813,3
143593,3
866409,6
825549,3
1084016,3
1785238,3
1867421,7
1337115,4
620734,3
892810,3
1830622,3
1247545,3
1622175,3
384938,3
284568,3
416701,3
726587,3
685742,3
856885,3
802205,3
1628343,3
1096054,3
700746,3
1707824,3
809074,3
1385146,6
98576,3
1858056,3
499939,3
1037117,3
1353030,3
245763,6
699093,3
153448,6
1463453,3
620578,7
863021,4
1076646,3
895268,6
1515689,3
869599,3
1004642,3
966298,3
1237770,3
1246195,3
1229405,3
1350218,3
1572691,3
1524585,3
1731042,3
1108609,3
1107819,3
314999,3
1296804,7
1747688,3
1525573,3
220435,3
727440,3
329095,3
1890292,6
867288,3
1014190,6
1204519,6
993098,3
320116,7
1282626,4
1735695,3
1182888,3
1337165,3
114627,3
1076564,6
1641174,4
1294236,4
1611437,3
1389558,3
1081669,4
899472,3
569503,6
202848,6
170047,3
1729157,7
1734837,3
1507085,3
645681,3
1294656,3
524705,3
844059,3
430062,3
1351181,3
914504,3
919314,3
1727425,3
980154,3
1860275,3
484584,3
1143995,7
866489,3
1877995,3
267575,3
1780603,3
346709,3
10428,3
902728,3
1480133,3
1311697,3
1816725,3
820338,6
1630067,3
429610,3
1598396,4
50746,3
1408636,3
443107,3
337479,3
369753,3
1797610,3
945378,3
482379,3
1866735,6
31204,3
1063425,3
1513673,3
958625,3
1306480,3
19420,3
1467718,3
1912327,3
1373255,3
1897172,3
700240,4
1081737,3
1141538,3
357756,3
372632,3
1877571,3
1381578,3
1784164,3
131329,3
1381544,3
33104,6
695635,3
821770,4
1252867,4
1795305,3
1261730,3
199359,4
888532,6
1440389,3
450224,6
198819,3
636825,6
69006,6
853294,3
1377179,3
840895,3
915147,3
1411854,3
1039553,3
18897,3
555575,6
715485,3
276074,3
916839,3
321870,3
960459,3
402752,3
1175636,3
1758870,3
340575,3
1596082,3
977356,3
700592,4
583620,6
381175,6
1896829,3
670291,6
998502,4
1414220,6
812302,3
1769363,3
533993,3
1902568,3
215524,3
232443,6
957618,3
1023605,6
1052764,4
1776267,3
286912,4
1454055,3
1177365,4
1777917,3
40256,3
1174441,3
831483,3
383505,3
1740890,3
1363617,3
1917172,3
408706,3
404268,6
1881499,3
124800,3
1137173,3
680533,3
46887,3
1315499,3
982242,6
1494187,3
375527,3
815160,3
440351,3
352370,4
57513,3
167835,3
1737272,3
139741,7
1582539,3
1344350,3
1395633,6
493324,3
486378,3
1137047,3
1487960,3
1875540,6
1892688,3
762014,3
1101441,3
114107,3
1346261,3
1268905,3
1470284,3
1093134,3
1666798,3
383315,4
942375,3
72210,3
1844518,7
642876,3
711198,3
704497,3
1039582,3
1822930,3
1391659,3
1419398,3
1792176,3
1347161,3
439685,3
1099151,3
223087,3
1102847,3
100075,3
788194,3
683765,3
305960,3
616654,3
78070,3
936756,3
880905,3
565532,3
1329221,3
1290043,3
694768,3
1324137,3
1382796,3
1318164,6
1498333,3
1148828,3
346117,4
1164292,3
1577634,3
1770227,3
1759869,3
881139,3
1624520,3
231531,3
1405167,6
561710,3
1241149,4
404080,7
1257636,3
1692713,3
633194,6
464174,3
865412,3
1919458,3
1625711,3
1130570,3
586557,7
1303380,4
703840,3
957930,3
685336,4
11411,3
1698400,3
219752,3
89037,3
303802,3
1122887,3
283672,3
1547874,3
1509459,3
11393,6
840680,4
1060859,3
209702,3
884784,3
162363,3
968159,3
925447,6
1239212,6
217267,3
51853,3
1454212,3
524526,3
725476,3
642337,3
1357430,3
1695897,3
1666548,6
1209308,3
631533,3
725407,3
414234,3
1865236,6
1019911,7
1792092,6
1114086,3
725303,3
1807233,3
1298356,3
1551636,4
943906,3
790275,3
1719166,3
41917,3
284910,3
387037,3
1576553,3
1716664,4
422773,6
501226,3
99759,3
168060,3
1259600,4
1843827,3
81405,3
918129,4
1061434,6
892731,3
823401,3
350055,3
1285243,6
358112,3
35439,3
749767,3
857339,3
1796623,3
1606800,3
425012,3
1371514,7
1249668,3
440963,6
652401,3
980893,3
402113,3
1076625,6
1383798,3
312256,3
330702,3
712929,3
833822,3
808347,3
158581,3
1488042,3
1663796,6
1373118,3
1784592,3
804628,3
40083,3
1149816,3
1124405,3
244435,4
1150139,4
645412,4
972830,3
1694379,3
1685557,3
552580,3
147591,3
1093732,3
1254564,3
1724812,3
1387138,3
874485,6
568110,3
390453,4
1717953,4
918207,6
867197,3
1509503,6
1844083,4
1228291,6
1426625,3
79112,3
917741,3
1835105,3
865699,3
780141,3
1667297,3
696784,3
1589998,3
481736,7
73218,3
1017851,3
1563813,3
1563381,3
752093,4
552710,3
1119100,3
1089073,3
228392,3
1121561,3
840902,4
910953,6
1024881,3
1746330,3
1514482,4
494389,3
1015668,3
1345342,3
10026,3
1234899,3
883111,3
1714709,3
277750,6
976295,3
198092,6
1837911,3
1744549,3
1521501,3
1632976,4
397820,3
1498628,3
1420538,3
1423907,4
142606,3
1706467,3
924312,3
871489,6
1492188,3
11248,3
305926,6
1499246,6
1356939,3
921256,4
75489,3
178218,6
1380332,3
870899,4
1573825,3
994127,3
1857,3
1617921,3
1848877,3
1120654,4
1568009,3
1287092,3
286344,3
1212514,3
481241,3
1475824,3
363799,3
1478273,3
1303685,4
1692541,3
84293,3
1647659,3
1422851,3
1467153,3
337338,7
569710,3
1051757,3
294561,4
819352,3
1528452,3
500849,3
342868,3
1128992,3
514683,4
198162,3
1180314,3
1808532,3
1521213,3
1842634,3
149161,3
1575719,4
40219,4
1476116,3
196692,3
808160,3
1254552,3
1626324,3
1493441,4
1510783,3
1375558,3
845167,3
113372,3
892311,3
341046,3
974711,3
1685750,3
50336,3
1351366,3
942787,3
1322042,3
1728106,4
232375,3
1133079,3
286975,3
482182,6
89202,3
1167442,3
858052,3
473836,6
471956,3
457413,3
80204,3
1167602,3
819774,3
1384400,3
1000409,3
1841205,6
1225694,3
930463,4
190368,3
1566811,3
1380927,3
1522037,3
668942,3
1347639,3
1002663,7
1453660,6
846,3
1206091,3
1019918,3
1017673,3
126320,3
451497,3
1876360,3
412983,3
1282868,3
1131266,3
347335,6
41310,3
1107328,3
774589,3
643029,3
1595529,3
345711,4
1143045,3
1382662,3
965867,3
1309729,3
195772,3
114754,3
607123,3
1017775,3
108011,6
177561,3
1105108,3
1103925,3
731545,3
917511,3
1250106,3
469238,3
323668,3
1561068,3
1780074,6
710347,4
551361,3
844018,3
428546,3
1440681,3
523014,3
1812912,3
797677,3
1725221,3
727794,3
1502144,3
207051,3
711954,3
1355806,4
759337,3
800325,3
655269,3
350899,3
1709142,4
102333,3
1748503,3
766777,3
1918294,7
1551415,3
516483,4
142965,3
847685,4
587436,3
1649341,6
533516,3
126784,4
608009,3
1859053,3
95184,7
1707704,3
149407,3
1851943,3
1815551,3
1592636,3
699457,4
1281815,3
1476068,3
992741,3
1389779,4
1520811,3
840925,7
1507382,3
1851589,3
1553034,6
806925,3
608108,4
1441893,3
889700,3
124328,3
1516158,3
6699,6
1729391,3
664904,6
872251,3
996631,3
1320444,3
483809,3
514072,3
1874695,3
909351,3
808062,3
1307871,4
6701,3
1254912,3
1850851,3
93368,3
911944,6
78793,7
52288,3
663712,3
1646139,3
4612,3
397765,6
314918,3
554387,3
1447922,3
1462093,4
792592,6
659371,3
889776,6
696842,3
385547,3
1177501,3
1299589,3
487339,7
983388,3
107694,3
1124345,3
140835,3
146518,3
9335,3
679556,3
1468489,3
653772,6
23527,3
1011484,3
899904,4
1053861,3
519526,3
1787424,3
907292,3
1829190,3
381897,3
1731238,6
1595642,3
834808,6
1853701,3
963472,3
202928,3
1643069,3
1306284,3
1343175,3
1175213,3
1585395,3
1861627,3
1368548,3
1893588,3
673892,3
1826217,3
1408974,3
640549,3
1185438,3
1848289,3
196278,3
1732158,3
686363,4
836735,6
1344175,3
837213,3
131669,3
1841218,3
1339037,6
1057369,3
1657830,6
168774,3
948444,3
839984,3
856020,3
1429289,7
1473782,3
1625855,3
758734,3
1132896,7
1297323,3
1697382,3
889289,3
174185,3
986785,6
1348892,3
1705642,3
377583,3
650918,3
392571,4
1919890,3
965169,3
1807168,3
461093,4
1432538,3
1353405,3
393682,4
1800547,3
522687,3
1007343,4
188142,3
775878,3
119515,3
949417,3
86619,3
593590,3
20734,4
1800049,4
573142,7
170796,3
1296418,3
1029444,3
260013,4
962759,3
766475,4
1489441,3
655942,3
807159,3
1763912,3
193567,3
871307,3
781507,3
463202,3
1828436,3
1697071,3
1885644,3
1447459,3
85467,3
668998,6
1537780,3
817541,3
1229485,3
1693717,3
937720,4
1535256,3
1429488,3
914567,3
252223,4
231890,3
1042581,3
1096053,3
1629029,3
1226195,4
1707109,3
1200320,3
665288,4
1280797,3
405222,4
410111,3
250361,3
273277,3
670218,3
1025595,3
1144049,3
310674,4
149291,3
1622962,4
171519,3
1847200,3
388007,4
1791021,3
1359813,3
1661637,3
1115743,3
1532286,3
899633,3
1141274,7
797992,3
632967,4
1660695,3
198395,3
63235,3
314624,3
95856,3
1463958,4
377896,3
1198175,7
573700,3
1096046,3
613916,3
728429,3
485815,3
360726,3
357,3
320258,3
362865,4
36199,3
1794002,7
1470920,3
664646,3
721041,6
925059,7
875283,3
488794,3
196076,6
1020520,4
1161689,3
179132,3
1488726,3
1459446,3
325870,3
986458,3
1846015,3
927604,3
687915,3
131747,3
940357,3
1102913,7
1726426,3
1439037,3
236957,3
523095,3
1733580,3
1424417,3
904406,3
179857,3
930486,3
753491,3
1687791,4
184044,3
1746817,3
926072,4
1850454,3
707280,6
99755,3
308861,3
51185,3
1777986,3
244228,3
1274936,3
1252966,3
1061505,3
1396898,3
1179557,3
644772,3
1089011,3
512145,3
23696,3
545615,3
1470400,3
1678162,6
1338268,3
1142754,3
1319884,3
1325699,3
722028,3
1118697,4
250508,3
1160027,3
1661439,3
509552,3
1921873,3
414392,3
481901,4
1330860,3
252331,3
173031,7
998736,3
1103061,4
700408,3
1147784,4
1048204,3
766553,4
912383,3
1556018,3
1677377,3
1074076,3
1715315,3
90990,3
1724257,3
150804,6
1616427,3
119692,3
40126,3
598386,3
1372479,3
507266,3
1389261,3
1536436,3
1017544,6
307021,3
1219157,6
1261839,7
1540589,3
577113,3
1764390,3
1164161,3
1675217,6
945110,7
78041,3
500603,3
1243265,4
508176,6
660782,3
1576902,3
1045715,3
167593,3
1852763,3
1899426,3
1033411,3
922484,3
1385540,3
180465,7
787441,3
1450018,6
96342,3
1548090,7
1480826,4
1271998,3
33905,3
1114969,3
1797603,3
723532,3
1025529,3
1921661,3
1233887,3
141718,3
1741441,3
969786,3
584829,3
1688333,3
1922619,3
1901568,3
1773279,3
1916016,3
1225976,3
904112,3
78082,3
1682751,3
199702,3
965477,3
710463,3
93005,3
1418340,3
667213,4
1545246,3
717573,3
610104,3
75324,3
916445,3
1649197,3
1177016,3
1566831,3
127373,3
421788,6
188626,3
1753885,3
1443052,7
1894299,3
189662,3
1346695,3
1877983,3
1534998,3
1321696,7
444039,3
1441936,3
1680210,3
54154,3
1503056,3
1753499,4
1394036,3
865751,6
1859625,3
1666591,3
72699,3
1244613,3
501847,3
418836,3
468235,3
987322,3
1018401,3
1163964,3
312048,3
942877,3
1412467,3
779034,3
535355,3
1234018,3
366018,3
1791569,3
1264696,3
96582,3
1796278,3
971222,3
27036,3
790678,3
1670603,3
541223,6
1863009,3
929445,3
70747,3
1869809,3
599408,3
440248,3
1238455,3
1122572,3
1118396,3
1416510,3
273976,3
478110,3
541175,3
1074768,3
353935,3
1107778,4
1173550,3
1240745,6
1639764,3
1390676,3
1533389,3
1774723,3
787561,3
675209,3
1589193,3
1367251,3
594537,3
1560333,3
1648596,3
155393,6
1594971,3
30816,3
741197,3
1270354,3
353421,7
1302145,4
1651417,3
1880247,3
144147,3
140116,3
608062,4
1325538,3
1745495,3
1745613,3
12340,3
484870,3
1184782,3
1118324,3
901830,3
932733,3
1661751,3
1696112,3
1388620,3
46812,3
322374,3
1164569,4
1260804,6
517631,3
1020802,3
973204,6
1217257,3
976282,3
751428,3
1300750,3
1470771,6
512039,3
671317,3
268702,3
835309,3
1333868,4
743866,3
1748239,7
123948,6
798435,3
1478495,7
738902,6
14569,3
941667,3
546650,3
692858,3
781417,3
1125379,3
1197793,3
1188774,3
1770740,3
102253,3
1617249,3
1159254,3
1600416,3
638696,3
259457,3
364106,3
223941,3
156143,3
633989,3
1667447,3
1290198,3
229357,3
408661,3
438714,3
345444,7
1195209,3
358466,3
1714397,3
1154054,3
1397747,3
64022,6
1800951,6
1072201,3
1722288,3
1879258,3
12035,3
1723225,3
609789,3
385315,3
1431437,3
1025960,3
456481,3
646673,7
175359,3
137032,3
754462,3
438699,3
1336282,6
46905,3
1343388,6
719693,3
160893,3
839172,3
947342,3
1390026,7
1804774,3
1091605,3
911583,3
154312,3
1210915,3
1301380,3
548765,3
1184085,3
743271,7
1498391,3
675105,3
147144,3
134338,3
82420,3
1908609,3
1200414,3
465524,3
162525,3
414443,3
600768,4
723291,4
464091,3
980555,4
155531,4
1002102,3
1573689,3
1372365,4
864624,3
1132596,3
1084892,3
1605031,3
1711202,3
269643,3
891233,3
542883,3
373546,3
1553649,3
724147,3
54912,3
1817581,3
341521,4
1154636,3
1172759,3
403114,3
380143,3
870820,3
845029,3
1689786,3
1055512,3
1496454,3
1560027,4
1610152,3
104205,3
1151979,3
986787,3
1856909,3
214102,3
1791107,3
1868564,3
733968,3
1492461,3
359018,3
932352,3
1283465,3
798895,6
1401813,3
1532931,3
1111007,3
1226550,7
1304598,3
1910827,3
1548463,3
1347677,3
1838377,3
833893,3
939169,3
1705127,3
1461593,3
828829,3
1275331,6
1645211,3
1625209,3
596967,3
133316,3
1009789,3
1153901,4
210940,3
1729990,3
731042,3
1149599,7
1098636,3
322893,4
519456,3
223177,3
1039168,3
1656899,4
606989,3
857607,3
248141,3
162055,3
1407956,3
124442,3
980021,3
291905,3
1452481,6
762983,6
1490436,3
1156638,4
903310,3
869500,3
1154040,3
1204870,3
150218,3
1716826,3
764301,3
577620,3
959650,3
136746,3
973913,6
390261,3
1581176,3
151085,3
1246964,3
1264614,3
525540,4
908553,3
1793927,3
236653,3
907562,3
1845300,3
1660364,3
1614832,3
1016589,3
871752,3
881718,3
1413501,3
1734699,4
454478,6
735196,3
257758,3
621338,3
1064641,3
1067851,4
725106,3
930693,3
723242,3
439979,3
845467,3
1251944,6
882211,3
253925,3
1212952,3
279889,3
723771,3
239597,3
1275268,3
1083815,4
316192,3
1911554,3
1252471,3
1657595,3
548642,3
1475264,3
800692,3
483803,7
1313002,4
225133,3
1880598,3
1807048,3
430346,3
23940,3
931957,3
323931,3
221602,3
929846,3
518237,3
1877323,3
694110,3
1872973,3
557054,3
119821,6
1110221,3
1860471,3
1092793,3
1421486,3
1905408,4
531386,3
42837,3
1751146,3
1521669,4
1364767,3
844431,3
334749,3
1559655,3
1426654,3
10582,3
1000820,3
161108,3
425569,4
1040293,3
655561,3
1478217,3
1221013,3
1553516,3
1218736,3
307052,3
762202,3
112245,6
142707,6
1000359,3
1181218,3
1096113,3
803560,3
1603255,3
920310,3
140271,6
1105585,3
556787,3
542348,6
1505748,7
1562879,3
1920561,3
1102576,3
26686,3
1059367,6
82385,3
734760,3
1062308,3
1558842,3
1553684,3
1014351,3
1906655,7
394740,3
702983,3
1085356,3
974461,3
494482,3
1828263,3
644263,3
9657,3
1672885,6
1322376,3
475156,3
1526129,3
734623,3
1473410,3
1847183,4
1197831,4
1111655,3
1885380,3
1112104,3
1067120,3
975496,3
343318,3
397872,3
995085,3
1395785,3
1839256,3
1590955,3
1700068,3
35965,3
1023077,3
951408,4
1104037,3
727776,3
1721101,3
1638866,3
886078,3
581625,3
665458,6
696294,3
1417295,3
105390,3
871229,4
1734682,3
1915086,4
954003,3
555677,3
946546,4
1394994,3
1578112,4
722699,3
52885,3
1627098,4
99605,6
1825430,3
450492,3
1869240,3
323835,3
298249,3
1572685,3
67238,4
1447386,3
402314,3
773331,3
1151296,3
812046,3
1200976,3
1586188,6
691892,4
1835191,3
1144692,3
300445,3
548787,3
964569,3
1553997,3
1414997,3
1136356,6
1125695,3
137420,3
714229,3
550247,3
1623169,3
180988,3
1197949,3
235439,3
679646,3
1453944,4
1292104,3
40566,6
1472272,3
956948,3
1673163,3
1384905,3
1557239,3
132360,3
473554,4
1096783,3
309885,6
168880,4
1577124,3
1539540,7
1865258,3
1459850,3
1410561,6
824051,3
1413524,3
538812,3
369446,3
303955,4
1510203,3
794261,3
407082,3
199953,3
632273,3
1708472,3
563781,3
1900993,3
1487805,3
198171,3
1804706,3
28414,3
1007639,3
442826,6
1757402,4
63643,3
268158,3
1161667,6
151475,4
1163593,3
1461704,3
724292,3
294650,4
856471,3
644024,3
540754,4
555589,3
125240,3
1236603,6
143557,3
327834,4
1564994,4
1081771,3
1277912,3
292529,3
1783389,7
940456,3
1726955,3
1349942,3
125191,3
1436102,3
860677,4
1004910,4
67358,3
1701418,3
321171,3
38427,3
847621,6
524845,3
859137,3
1771479,3
35782,3
1499618,3
1646017,3
1288617,3
1067483,3
173968,3
165368,7
1293668,4
1219100,3
767794,3
244641,3
1062540,3
503364,3
741361,3
858115,3
204222,6
338831,3
593059,7
1035657,6
179151,3
505761,6
530340,6
1507944,3
212783,3
1805137,3
72264,3
1791164,3
913392,6
1797409,3
1451226,3
1691951,3
1607219,6
1892932,6
1447694,3
219841,3
1568162,6
1737400,3
172507,3
1150999,3
1187466,3
1589371,3
1043677,3
1598591,3
1825057,3
1151186,3
898571,3
1531656,3
1320979,6
1298269,3
544632,4
379227,3
472958,3
604901,3
205282,6
1808271,3
214698,3
1209443,6
901879,6
304014,3
494787,4
1406047,3
1456166,3
632541,3
1055892,3
579837,3
1263766,3
399257,4
198881,3
1507694,3
1618862,3
349584,3
350978,3
1272859,3
355386,3
328202,6
1563658,3
1205715,3
1095560,3
1798321,3
1661288,3
800327,3
1194192,3
522623,6
1576080,3
1316566,3
883212,3
1287708,3
738234,3
180291,3
202820,6
1423482,6
1017233,6
1513121,3
1179671,3
759878,3
1516274,6
1502170,3
494671,4
1058217,6
1013895,3
220889,3
359202,3
1182829,3
675310,3
465636,3
1628840,4
1057,3
92031,7
1687736,3
939189,3
1539119,3
1259832,3
553523,3
571349,3
282563,3
1082241,3
613589,6
1359260,4
606047,3
732609,3
88298,3
970321,3
1171186,4
1863271,3
1020969,3
257180,3
1360109,3
1322773,4
1024350,3
1031065,3
1542987,3
274267,3
853705,4
1500507,4
1359540,3
1095466,3
1017743,3
1544453,3
953413,3
1864446,3
470816,3
1665243,3
1844656,3
1748818,6
1122090,4
1784861,3
6362,3
1532201,3
21479,3
1364050,3
45301,7
1586233,3
1248282,3
64322,3
1110033,3
1178799,7
1193952,3
154775,3
1570113,6
1357493,3
1903564,3
621051,4
1514909,3
1568445,3
1432447,6
633503,3
1445022,4
1532424,3
288294,3
940443,3
1063801,3
1688635,3
658014,4
1534418,3
513696,3
1810292,3
1234488,3
89088,3
1830716,3
1385880,3
579074,3
701351,3
1310170,3
1110701,3
1058521,3
920707,3
1793027,6
145696,3
1893725,3
258945,3
1692255,3
863749,3
763976,3
684043,3
1701220,3
609171,3
1862182,7
999539,4
741260,3
1725218,3
572577,3
116002,6
690824,4
1421479,3
1557303,3
1216530,3
28285,3
902851,3
1913952,3
1126702,3
214059,6
941743,3
749963,3
53723,3
242129,3
1127954,3
1405380,3
1875934,3
693955,3
940805,3
720177,3
473113,4
951052,3
601187,3
1149549,3
1323608,3
622891,3
651849,3
255371,3
1279775,3
1767033,3
868011,3
1102007,6
327982,3
735900,3
394033,3
948542,6
1431998,3
1903299,3
247235,3
92735,3
1827187,3
161784,3
1046027,3
672874,3
1242102,3
1838071,3
68403,3
376181,3
610931,4
945365,3
1849245,3
1794934,3
954476,3
627767,3
87680,3
1359358,3
181093,3
421184,7
1339898,3
63600,3
1747637,3
599919,6
1627386,4
1494935,3
1646123,3
897243,7
1658740,3
1024022,3
1040030,3
1729647,3
472233,4
46069,3
1028022,3
491964,6
1922014,6
1531823,3
1022060,3
931764,6
568982,7
745965,6
1729430,3
488371,3
1166066,3
1633646,3
1886449,3
1254997,3
946064,6
1162897,4
449974,3
221619,3
1242888,3
373477,3
870116,3
765581,3
1169081,3
1520750,3
1557492,3
351418,3
593848,3
328767,3
1026838,3
1201180,3
648926,3
1472484,3
657996,3
21310,3
1254983,3
1566870,3
1416947,4
1023904,3
579665,4
1604676,3
1169765,3
1412437,3
1678087,3
561532,3
1388142,3
1225120,3
867394,3
1180067,4
1317764,3
1473238,3
1768228,3
1197193,3
917147,3
350179,6
667613,3
1908356,4
1901617,3
1096977,3
1111012,4
883165,3
1486444,3
385931,3
1183199,3
398281,7
1490829,3
1491378,3
964314,3
755413,4
653319,3
1640974,3
1193974,3
1692613,3
1026676,4
110901,3
422688,3
633550,3
1704001,3
1694960,3
805754,3
1047197,3
1710920,3
504487,3
456933,6
1833922,3
834940,3
1900007,3
814121,7
1189620,3
1817821,3
155243,4
1301933,3
966177,3
1220743,4
763230,3
654538,3
919882,6
1079779,3
530151,3
1404236,3
869007,4
923261,4
1494030,3
125406,3
37762,3
1304750,7
1289792,4
66174,3
637317,3
576695,3
505066,3
1304099,3
1836536,7
1344172,3
1899457,3
1113544,3
450835,3
992708,6
1299010,4
196399,3
928993,3
1845941,3
1031487,3
293847,3
1282726,3
152427,4
777222,3
1517741,3
703205,3
1776022,3
532980,3
1035975,3
1438043,4
1536833,3
82878,6
48476,3
424908,3
323280,3
1798106,3
900447,3
1693220,3
1839331,3
1279812,3
151035,3
47395,3
1103326,6
1835343,4
1260220,3
1744389,3
1868298,3
1761451,3
1623114,3
1881233,3
1767861,3
476812,3
236642,3
91430,6
4254,3
1037948,3
533986,3
1814893,3
1696731,3
1215482,3
319160,7
296780,3
1164926,3
16687,3
206656,3
1334751,3
896194,3
1529547,6
1456483,3
1060819,3
947221,3
416301,6
479708,3
776483,3
590925,4
1698869,3
33312,3
825054,4
1407923,3
676871,3
378966,3
1006911,3
1085438,3
1483055,3
827184,3
212678,3
1672172,3
1073795,3
124142,3
1094281,3
629518,3
1346119,3
1876511,3
609759,3
794854,3
746300,3
298366,6
1860163,4
1342021,3
1713638,3
1015391,3
209098,3
1564231,3
1832677,3
946134,3
1066426,3
923493,3
